1*1*1,1*1*x,1*1*y,1*x*x,1*x*y,1*y*y,x*x*x,x*x*y,x*y*y,y*y*y
1.0,-0.8376483,-0.4079763,0.7016546,0.34174064,0.16644466,-0.58773977,-0.28625846,-0.13942209,-0.06790548
1.0,-0.8601148,-0.3498944,0.7397975,0.30094936,0.12242609,-0.63631076,-0.258851,-0.10530049,-0.042836204
1.0,-0.8785766,-0.29062286,0.7718968,0.25533444,0.084461644,-0.67817044,-0.22433086,-0.074206024,-0.024546485
1.0,-0.89298594,-0.23043889,0.7974239,0.20577869,0.05310208,-0.71208835,-0.18375747,-0.04741941,-0.012236784
1.0,-0.90331596,-0.16962723,0.8159797,0.15322699,0.0287734,-0.7370875,-0.13841239,-0.02599147,-0.004880752
1.0,-0.90956014,-0.108480416,0.82729965,0.09866946,0.011768001,-0.7524788,-0.08974581,-0.010703704,-0.0012765976
1.0,-0.9117308,-0.047269277,0.8312531,0.04309686,0.0022343847,-0.7578791,-0.039292734,-0.0020371573,-0.00010561774
1.0,-0.90984297,0.013778576,0.8278142,-0.01253634,0.00018984915,-0.753181,0.011406101,-0.0001727329,2.615851e-06
1.0,-0.9039204,0.07437204,0.8170721,-0.0672264,0.0055312,-0.7385682,0.06076732,-0.0049997647,0.00041136664
1.0,-0.89400524,0.13422744,0.79924536,-0.120000035,0.018017005,-0.7145296,0.10728066,-0.016107297,0.0024183765
1.0,-0.8801577,0.19307241,0.7746776,-0.16993417,0.037276953,-0.68183845,0.14956887,-0.0328096,0.0071971514
1.0,-0.8624563,0.2506459,0.7438309,-0.21617115,0.06282337,-0.6415217,0.18643817,-0.054182414,0.01574642
1.0,-0.8409977,0.30669826,0.7072771,-0.25793254,0.094063826,-0.5948184,0.21692066,-0.079107456,0.02884921
1.0,-0.81589663,0.36099106,0.6656873,-0.29453138,0.13031454,-0.543132,0.24030717,-0.1063232,0.047042385
1.0,-0.7872863,0.41329724,0.6198197,-0.32538325,0.1708146,-0.48797554,0.25616977,-0.13448,0.0705972
1.0,-0.7553178,0.46340102,0.57050496,-0.35001504,0.2147405,-0.43091258,0.2643726,-0.16219732,0.09951097
1.0,-0.7201608,0.511098,0.5186316,-0.36807275,0.2612212,-0.3734981,0.26507157,-0.18812126,0.13350964
1.0,-0.6820027,0.5561952,0.4651277,-0.37932664,0.3093531,-0.31721836,0.2587018,-0.21097966,0.17206071
1.0,-0.6410497,0.5985107,0.4109447,-0.38367507,0.35821503,-0.26343596,0.2459548,-0.22963363,0.21439552
1.0,-0.5975256,0.63787407,0.35703683,-0.38114607,0.40688333,-0.21333864,0.22774453,-0.2431232,0.25954032
1.0,-0.5516725,0.6741263,0.30434257,-0.37189698,0.45444632,-0.16789743,0.20516534,-0.25070554,0.30635422
1.0,-0.50368273,0.7071486,0.2536963,-0.35617855,0.5000592,-0.12778245,0.17940098,-0.25187117,0.35361615
1.0,-0.45375377,0.7368207,0.20589249,-0.33433518,0.54290473,-0.09342449,0.15170585,-0.24634507,0.40002346
1.0,-0.40213147,0.76301444,0.16170971,-0.3068321,0.58219105,-0.06502856,0.12338685,-0.23411733,0.44422016
1.0,-0.34906247,0.78562194,0.12184461,-0.27423114,0.6172018,-0.042531382,0.0957238,-0.215442,0.4848873
1.0,-0.29479423,0.8045555,0.08690364,-0.23717831,0.64730954,-0.025618691,0.0699188,-0.19082311,0.5207964
1.0,-0.23957516,0.8197474,0.05739626,-0.19639112,0.6719858,-0.013750718,0.04705043,-0.1609911,0.5508586
1.0,-0.18365443,0.83115035,0.03372895,-0.15264444,0.6908109,-0.006194471,0.028033828,-0.12687048,0.5741677
1.0,-0.12728208,0.8387372,0.016200729,-0.10675622,0.70348006,-0.0020620625,0.013588154,-0.08954041,0.5900349
1.0,-0.07070905,0.84250087,0.00499977,-0.059572436,0.7098077,-0.00035352897,0.0042123105,-0.05018983,0.5980136
1.0,-0.014187082,0.8424545,0.00020127329,-0.011951971,0.70972955,-2.8554805e-06,0.00016956359,-0.010068991,0.5979149
1.0,0.0420312,0.83863145,0.0017666217,0.035248686,0.7033027,7.425323e-05,0.0014815445,0.029560655,0.5898118
1.0,0.09769233,0.8310853,0.009543792,0.08119067,0.6907028,0.0009323553,0.007931706,0.06747637,0.57403296
1.0,0.152542,0.81988984,0.023269061,0.12506764,0.67221934,0.003549509,0.019078067,0.102541685,0.55114585
1.0,0.20632504,0.80513877,0.04257002,0.16612029,0.64824843,0.008783261,0.034274776,0.13374989,0.5219299
1.0,0.25883573,0.78691727,0.06699593,0.2036823,0.6192388,0.017340943,0.05272026,0.16028112,0.4872897
1.0,0.30986843,0.76531136,0.09601844,0.23714583,0.58570147,0.029753083,0.073484,0.18149039,0.448244
1.0,0.3591854,0.7404378,0.12901415,0.26595443,0.5482482,0.04634,0.095526956,0.19692273,0.40594366
1.0,0.40656397,0.7124251,0.16529426,0.2896464,0.5075495,0.06720269,0.11775978,0.20635135,0.36159104
1.0,0.45179656,0.68141395,0.20412013,0.3078605,0.46432498,0.092220776,0.1390903,0.20978042,0.31639752
1.0,0.4946906,0.64755696,0.24471879,0.32034034,0.41933003,0.12106008,0.15846935,0.20743862,0.27154008
1.0,0.53506863,0.61101896,0.28629845,0.32693708,0.37334415,0.15318932,0.17493378,0.19976476,0.22812036
1.0,0.57276833,0.5719766,0.32806355,0.32761008,0.32715723,0.18790442,0.18764468,0.1873853,0.18712628
1.0,0.6076423,0.5306186,0.36922917,0.32242632,0.2815561,0.22435924,0.19591986,0.1710854,0.14939891
1.0,0.6395584,0.48714584,0.4090349,0.31155822,0.23731107,0.26160172,0.19925965,0.15177429,0.1156051
1.0,0.6683993,0.44177106,0.44675758,0.29527944,0.19516167,0.29861245,0.19736457,0.13044591,0.08621678
1.0,0.694063,0.39471915,0.48172346,0.27395996,0.1558032,0.33434644,0.19014548,0.10813724,0.06149851
1.0,0.71646243,0.34622693,0.5133184,0.24805859,0.119873084,0.36777335,0.17772466,0.08588456,0.04150329
1.0,0.73552567,0.29654336,0.540998,0.21811526,0.087937966,0.39791793,0.16042937,0.06468063,0.02607742
1.0,0.7512034,0.2458794,0.56430656,0.18470544,0.06045668,0.42390904,0.13875136,0.045415264,0.014865051
1.0,0.7634491,0.19443545,0.5828545,0.14844157,0.037805144,0.44497973,0.11332757,0.028862301,0.00735066
1.0,0.7722163,0.14246142,0.59631807,0.11001103,0.020295257,0.46048653,0.08495232,0.015672328,0.002891291
1.0,0.7774768,0.09020224,0.60447013,0.07013015,0.008136445,0.46996152,0.054524563,0.006325897,0.00073392555
1.0,0.7792199,0.03789784,0.6071837,0.029530752,0.0014362463,0.47312963,0.02301095,0.0011191517,5.443063e-05
1.0,0.77745295,-0.014216894,0.60443306,-0.011052966,0.00020212008,0.46991828,-0.008593162,0.00015713886,-2.8735199e-06
1.0,0.772201,-0.065912105,0.5962944,-0.050897393,0.0043444056,0.4604591,-0.03930302,0.0033547543,-0.00028634892
1.0,0.76350695,-0.11696297,0.58294284,-0.08930204,0.013680336,0.44508094,-0.06818273,0.010445031,-0.0016000927
1.0,0.7514317,-0.1671497,0.5646496,-0.12560157,0.02793902,0.4242956,-0.094381005,0.020994265,-0.004669999
1.0,0.7360538,-0.21625748,0.5417752,-0.15917715,0.046767298,0.39877573,-0.11716295,0.03442325,-0.0101137785
1.0,0.71746975,-0.26407662,0.5147628,-0.18946698,0.06973646,0.36932677,-0.13593683,0.0500338,-0.01841577
1.0,0.6957938,-0.3104024,0.484129,-0.21597606,0.09634965,0.33685398,-0.15027481,0.06703949,-0.029907161
1.0,0.67115813,-0.35503513,0.45045325,-0.2382847,0.12604994,0.30232537,-0.15992673,0.08459944,-0.04475216
1.0,0.64371276,-0.39778015,0.41436613,-0.25605616,0.15822905,0.26673275,-0.16482662,0.101854056,-0.062940374
1.0,0.6136187,-0.4384508,0.37652788,-0.2690416,0.19223912,0.23104453,-0.16508895,0.11796151,-0.0842874
1.0,0.58099216,-0.4768922,0.3375519,-0.27707064,0.22742617,0.196115,-0.16097586,0.13213283,-0.10845777
1.0,0.5459875,-0.5129469,0.29810235,-0.2800626,0.2631145,0.16276014,-0.15291066,0.14365724,-0.13496378
1.0,0.5087778,-0.5464664,0.25885484,-0.27802998,0.29862553,0.13169959,-0.14145547,0.15193404,-0.16318883
1.0,0.46954337,-0.57731664,0.22047098,-0.2710752,0.3332945,0.103520684,-0.12728156,0.15649623,-0.19241646
1.0,0.42847183,-0.6053779,0.18358812,-0.25938737,0.3664824,0.078662336,-0.11114019,0.1570274,-0.22186036
1.0,0.38575783,-0.63054484,0.1488091,-0.24323761,0.3975868,0.05740428,-0.09383082,0.15337223,-0.2506963
1.0,0.34160334,-0.6527265,0.11669284,-0.22297354,0.42605186,0.039862663,-0.07616851,0.14554073,-0.2780953
1.0,0.29621732,-0.6718462,0.087744705,-0.19901249,0.45137733,0.025991501,-0.058950946,0.13370578,-0.30325615
