1*1*1*1,1*1*1*x,1*1*1*y,1*1*1*z,1*1*x*x,1*1*x*y,1*1*x*z,1*1*y*y,1*1*y*z,1*1*z*z,1*x*x*x,1*x*x*y,1*x*x*z,1*x*y*y,1*x*y*z,1*x*z*z,1*y*y*y,1*y*y*z,1*y*z*z,1*z*z*z,x*x*x*x,x*x*x*y,x*x*x*z,x*x*y*y,x*x*y*z,x*x*z*z,x*y*y*y,x*y*y*z,x*y*z*z,x*z*z*z,y*y*y*y,y*y*y*z,y*y*z*z,y*z*z*z,z*z*z*z
1.0,-14.069555,-13.900724,34.6397,197.9524,195.57701,-487.3652,193.23013,-481.51694,1199.9089,-2785.102,-2751.6816,6857.0117,-2718.662,6774.7295,-16882.186,-2686.0388,6693.4346,-16679.604,41564.49,39185.15,38714.938,-96475.1,38250.367,-95317.43,237524.84,37791.37,-94173.65,234674.61,-584793.9,37337.887,-93043.586,231858.58,-577776.5,1439781.5
1.0,-13.424697,-9.802964,36.944748,180.22249,131.60182,-495.97205,96.09811,-362.16803,1364.9144,-2419.4324,-1766.7146,6658.2744,-1290.088,4861.996,-18323.562,-942.0463,3550.3203,-13380.207,50426.418,32480.145,23717.607,-89385.31,17319.04,-65270.824,245988.27,12646.687,-47661.977,179625.22,-676959.4,9234.847,-34803.664,131165.69,-494328.38,1862991.4
1.0,-11.767463,-5.7104816,36.95907,138.47318,67.19788,-434.91446,32.6096,-211.05408,1365.9728,-1629.478,-790.74854,5117.84,-383.73227,2483.571,-16074.033,-186.21652,1205.2205,-7800.3623,50485.08,19174.822,9305.1045,-60223.99,4515.555,-29225.33,189150.6,2191.2961,-14182.387,91790.47,-594081.3,1063.3861,-6882.389,44543.824,-288294.12,1865881.5
1.0,-9.552031,-2.6458046,35.22006,91.24129,25.272806,-336.42307,7.0002823,-93.185394,1240.4525,-871.53955,-241.40662,3213.5234,-66.86691,890.10974,-11848.841,-18.52138,246.55035,-3281.995,43688.81,8324.973,2305.9233,-30695.674,638.7148,-8502.355,113180.484,176.91678,-2355.0564,31349.717,-417316.84,49.003952,-652.32404,8683.518,-115592.055,1538722.5
1.0,-7.2969003,-0.8962792,32.66434,53.244755,6.54006,-238.34843,0.8033164,-29.27637,1066.9592,-388.52167,-47.722164,1739.2048,-5.86172,213.62675,-7785.4946,-0.7199958,26.239801,-956.29333,34851.52,2835.004,348.22388,-12690.804,42.772385,-1558.8131,56809.977,5.253738,-191.46922,6977.977,-254308.05,0.6453173,-23.518188,857.10583,-31236.691,1138401.9
1.0,-5.3513446,-0.17689796,29.968822,28.636889,0.9466419,-160.37349,0.03129289,-5.3014235,898.1303,-153.24586,-5.0658073,858.21387,-0.16745903,28.369743,-4806.2046,-0.0055356477,0.937811,-158.87743,26915.908,820.0714,27.10888,-4592.598,0.8961309,-151.81627,25719.658,0.02962316,-5.01855,850.2078,-144036.3,0.0009792448,-0.16589685,28.105091,-4761.369,806638.06
1.0,-3.8525114,-0.060276702,27.423815,14.841845,0.23221669,-105.65056,0.0036332808,-1.6530172,752.0656,-57.178375,-0.89461744,407.02,-0.013997256,6.368267,-2897.3413,-0.00021900219,0.09963842,-45.332035,20624.508,220.28033,3.446524,-1568.0491,0.053924587,-24.533823,11162.041,0.0008437084,-0.38385814,174.64218,-79456.16,1.320073e-05,-0.0060058753,2.7324655,-1243.1774,565602.7
1.0,-2.7971435,-0.24287821,25.09824,7.8240113,0.6793652,-70.20338,0.058989827,-6.0958157,629.92163,-21.884882,-1.9002819,196.36891,-0.165003,17.05087,-1761.9812,-0.014327344,1.4805409,-152.99425,15809.925,61.215157,5.315361,-549.27203,0.4615371,-47.693733,4928.514,0.040075637,-4.141285,427.94684,-44222.63,0.0034797997,-0.3595911,37.15897,-3839.8862,396801.28
1.0,-2.1152327,-0.5487721,22.986538,4.4742093,1.1607807,-48.621876,0.30115083,-12.61437,528.3809,-9.463994,-2.4553213,102.84658,-0.6370041,26.68233,-1117.6486,-0.16526316,6.922415,-289.96072,12145.648,20.018549,5.193576,-217.54446,1.3474118,-56.439335,2364.087,0.34957004,-14.642518,613.33435,-25690.873,0.09069181,-3.798828,159.12234,-6665.193,279186.4
1.0,-1.7216635,-0.90287006,21.068853,2.9641252,1.5544384,-36.273476,0.81517434,-19.022436,443.89658,-5.103226,-2.67622,62.450718,-1.4034559,32.750237,-764.24054,-0.7359965,17.17479,-400.78094,9352.392,8.786037,4.60755,-107.51912,2.4162788,-56.384884,1315.765,1.2671384,-29.569206,690.0099,-16101.672,0.66450924,-15.506602,361.85312,-8443.995,197044.17
1.0,-1.5457839,-1.2885975,19.327799,2.3894477,1.9918932,-29.8766,1.6604835,-24.905752,373.5638,-3.69357,-3.0790365,46.182766,-2.5667486,38.49891,-577.4489,-2.1396947,32.09349,-481.37338,7220.166,5.7094607,4.759525,-71.38857,3.9676385,-59.510994,892.6112,3.3075056,-49.6096,744.0992,-11160.816,2.7572052,-41.35559,620.2965,-9303.888,139549.92
1.0,-1.5372894,-1.7220556,17.752367,2.3632586,2.6472976,-27.290525,2.9654753,-30.570562,315.14655,-3.6330123,-4.0696626,41.953434,-4.5587935,46.9958,-484.47144,-5.1067133,52.644207,-542.6998,5594.597,5.5849915,6.2562494,-64.49457,7.0081854,-72.24615,744.77277,7.8504963,-80.92938,834.2867,-8600.515,8.794044,-90.65625,934.55927,-9634.207,99317.336
1.0,-1.6646355,-2.2402673,16.338478,2.7710116,3.7292285,-27.19761,5.0187974,-36.60256,266.94586,-4.6127243,-6.207806,45.27411,-8.354468,60.92992,-444.36758,-11.243447,81.99951,-598.0301,4361.4893,7.6785045,10.333735,-75.36489,13.9071455,-101.42611,739.7101,18.716242,-136.4993,995.50214,-7260.29,25.188328,-183.70082,1339.7472,-9770.901,71260.09
1.0,-1.9224874,-2.8884892,15.090782,3.6959577,5.553084,-29.011839,8.34337,-43.58956,227.7317,-7.105432,-10.6757345,55.774895,-16.040024,83.800385,-437.81134,-24.099735,125.90798,-657.8006,3436.6497,13.660104,20.523964,-107.226524,30.836742,-161.10518,841.68677,46.331436,-242.0565,1264.6133,-6606.9155,69.611824,-363.68384,1900.0499,-9926.726,51861.73
1.0,-2.3175416,-3.7284904,14.026903,5.370999,8.640931,-32.50793,13.90164,-52.29917,196.75401,-12.447514,-20.025719,75.338486,-32.21763,121.20551,-455.9856,-51.83213,194.99696,-733.59546,2759.8494,28.847631,46.410435,-174.60007,74.665695,-280.8988,1056.7656,120.12312,-451.91357,1700.138,-6396.066,193.2556,-727.0443,2735.2036,-10290.072,38712.14
1.0,-2.8772135,-4.832361,13.184043,8.2783575,13.903735,-37.933308,23.351715,-63.710056,173.81898,-23.818602,-40.004013,109.14222,-67.18787,183.30743,-500.11435,-112.843925,307.87003,-839.9561,2291.637,68.531204,115.10008,-314.02545,193.31384,-527.4146,1438.9357,324.67606,-885.80774,2416.7332,-6593.529,545.3026,-1487.7391,4058.9714,-11074.018,30213.041
1.0,-3.6415513,-6.2785306,12.638655,13.260896,22.86359,-46.024307,39.419945,-79.35218,159.7356,-48.29023,-83.25894,167.59988,-143.54976,288.96503,-581.68536,-247.49934,498.2151,-1002.9048,2018.843,175.85135,303.19168,-610.32355,522.7438,-1052.281,2118.237,901.28156,-1814.2758,3652.1292,-7351.72,1553.9321,-3128.0586,6296.7686,-12675.367,25515.459
1.0,-4.6673284,-8.148396,12.524342,21.783955,38.03124,-58.455215,66.39635,-102.05329,156.85913,-101.67287,-177.50427,272.82968,-309.89355,476.31622,-732.1131,-541.02374,831.57056,-1278.1503,1964.5574,474.54065,828.4707,-1273.3857,1446.375,-2223.1243,3417.0122,2525.1353,-3881.213,5965.547,-9169.234,4408.475,-6775.966,10414.874,-16007.99,24604.787
1.0,-6.017042,-10.573668,13.051526,36.204796,63.622204,-78.531586,111.802444,-138.0025,170.34233,-217.84578,-382.81747,472.52783,-672.72003,830.3668,-1024.957,-1182.1619,1459.1925,-1801.1432,2223.2273,1310.7872,2303.429,-2843.22,4047.7847,-4996.3525,6167.2095,7113.1177,-8780.022,10837.555,-13377.253,12499.787,-15429.017,19044.69,-23507.668,29016.51
1.0,-7.727777,-13.467533,14.559968,59.718536,104.07409,-112.51619,181.37445,-196.08685,211.99266,-461.49155,-804.26135,869.5,-1401.6213,1515.3154,-1638.232,-2442.6665,2640.8062,-2855.0183,3086.6064,3566.3037,6215.153,-6719.3022,10831.417,-11710.02,12659.892,18876.38,-20407.56,22062.945,-23852.605,32896.69,-35565.145,38450.055,-41568.977,44940.89
1.0,-9.805084,-16.48852,17.518412,96.13968,161.67133,-171.7695,271.87128,-288.85266,306.89474,-942.65765,-1585.2009,1684.2145,-2665.7207,2832.2249,-3009.129,-4482.755,4762.753,-5060.24,5376.3086,9242.838,15543.029,-16513.865,26137.617,-27770.203,29504.762,43953.79,-46699.195,49616.08,-52715.156,73913.99,-78530.75,83435.87,-88647.37,94184.38
1.0,-12.091517,-18.88432,22.280458,146.20479,228.34007,-269.40454,356.61752,-420.75128,496.41882,-1767.8378,-2760.978,3257.5098,-4312.047,5087.5215,-6002.457,-6734.479,7945.6016,-9374.531,11060.439,21375.842,33384.414,-39388.24,52139.19,-61515.855,72578.81,81430.07,-96074.38,113352.31,-133737.5,127176.055,-150047.28,177031.66,-208868.86,246431.66
1.0,-14.160179,-19.371456,28.547707,200.51067,274.30328,-404.24063,375.25333,-553.0106,814.97156,-2839.267,-3884.1836,5724.1196,-5313.6543,7830.73,-11540.144,-7269.203,10712.621,-15787.186,23265.568,40204.53,55000.74,-81054.56,75242.3,-110884.54,163410.5,102933.22,-151692.64,223549.38,-329444.62,140815.05,-207519.08,305820.78,-450687.94,664178.6
1.0,-15.348329,-16.844376,34.84164,235.5712,258.53302,-534.7609,283.733,-586.8857,1213.94,-3615.624,-3968.0496,8207.687,-4354.827,9007.714,-18631.95,-4779.305,9885.723,-20448.06,42295.656,55493.785,60902.93,-125974.27,66839.32,-138253.36,285969.28,73354.34,-151729.33,313843.53,-649167.6,80504.41,-166518.83,344434.8,-712443.94,1473650.1
1.0,-15.052313,-11.844382,38.89465,226.57213,178.28535,-585.4544,140.2894,-460.6831,1512.7937,-3410.4346,-2683.607,8812.443,-2111.68,6934.346,-22771.045,-1661.6412,5456.507,-17918.107,58839.582,51334.926,40394.49,-132647.66,31785.666,-104377.945,342756.9,25011.543,-82133.05,269708.97,-885671.8,19681.113,-64628.953,212228.92,-696918.5,2288545.0
1.0,-13.256856,-6.0602584,39.651173,175.74423,80.33997,-525.6499,36.72673,-240.29636,1572.2155,-2329.816,-1065.0554,6968.465,-486.88098,3185.5742,-20842.635,-222.57349,1456.2579,-9528.032,62340.188,30886.035,14119.287,-92379.94,6454.511,-42230.7,276307.8,2950.6245,-19305.402,126311.75,-826434.9,1348.8528,-8825.3,57742.336,-377797.66,2471861.5
1.0,-10.496726,-1.5880028,37.659935,110.18126,16.66883,-395.30603,2.5217528,-59.80408,1418.2708,-1156.5425,-174.96814,4149.419,-26.47015,627.7471,-14887.199,-4.0045505,94.96905,-2252.2178,53411.984,12139.909,1836.5927,-43555.312,277.8499,-6589.289,156266.84,42.03467,-996.8641,23640.914,-560650.94,6.3592377,-150.81111,3576.5283,-84818.375,2011491.8
1.0,-7.5477905,0.8963568,34.503323,56.969143,-6.7655134,-260.42386,0.80345553,30.927288,1190.4792,-429.99115,51.06468,1965.6246,-6.0643144,-233.4327,-8985.488,0.72018284,27.721886,1067.0942,41075.492,3245.4832,-385.4255,-14836.123,45.772175,1761.9011,67820.586,-5.4357896,-209.23898,-8054.2036,-310029.2,0.64554083,24.848701,956.4972,36818.297,1417240.9
1.0,-4.9733677,1.8695971,31.266459,24.734386,-9.298194,-155.49959,3.4953933,58.45568,977.59143,-123.0132,46.243336,773.3567,-17.383875,-290.7216,-4861.9214,6.534977,109.28857,1827.702,30565.822,611.78986,-229.9851,-3846.187,86.456406,1445.8654,24180.123,-32.500843,-543.5322,-9089.834,-152015.08,12.217773,204.32559,3417.0664,57145.77,955685.0
1.0,-2.9900463,2.0476573,28.348671,8.940376,-6.12259,-84.76384,4.1929,58.048363,803.64716,-26.73214,18.306828,253.4478,-12.536965,-173.56729,-2402.9421,8.585623,118.86315,1645.5939,22782.328,79.930336,-54.73826,-757.8206,37.486107,518.97424,7184.908,-25.671408,-355.4063,-4920.402,-68120.22,17.580412,243.39099,3369.6123,46650.4,645848.75
1.0,-1.5736443,1.9187639,25.786837,2.4763563,-3.0194519,-40.579308,3.681655,49.47885,664.96094,-3.896904,4.751543,63.857395,-5.793615,-77.862114,-1046.412,7.064226,94.93823,1275.9031,17147.238,6.1323404,-7.4772387,-100.48882,9.117089,122.52727,1646.6802,-11.116579,-149.399,-2007.8175,-26983.654,13.554583,182.16405,2448.1567,32901.504,442173.06
1.0,-0.6071924,1.7443318,23.524565,0.3686826,-1.059145,-14.2839365,3.0426936,41.03465,553.40515,-0.22386128,0.6431048,8.673098,-1.8475004,-24.915926,-336.0234,5.3074675,71.57804,965.3222,13018.615,0.13592686,-0.39048836,-5.266239,1.1217881,15.12876,204.03085,-3.2226539,-43.461643,-586.1363,-7904.804,9.257984,124.85586,1683.8423,22708.785,306257.25
1.0,0.04292721,1.6436268,21.50359,0.0018427453,0.07055631,0.9230891,2.701509,35.343876,462.40436,7.910391e-05,0.0030287856,0.039625637,0.11596824,1.517214,19.84973,4.440273,58.092144,760.0202,9943.354,3.3957103e-06,0.00013001732,0.0017010181,0.004978193,0.065129764,0.85209346,0.19060852,2.4937336,32.625546,426.84042,7.2981515,95.481804,1249.1896,16343.163,213817.8
1.0,0.49812368,1.6607769,19.683762,0.24812719,0.8272723,9.804948,2.7581797,32.690334,387.45047,0.12359803,0.4120839,4.8840766,1.3739146,16.28383,192.99825,4.580721,54.29135,643.46875,7626.483,0.061567105,0.20526876,2.4328742,0.6843794,8.1113615,96.137,2.2817657,27.043808,320.52704,3798.9316,7.6075554,90.165825,1068.6581,12665.886,150117.86
1.0,0.84731734,1.8127952,18.042274,0.71794665,1.5360128,15.287532,3.2862263,32.706947,325.52368,0.60832864,1.3014903,12.953391,2.7844765,27.713163,275.82184,5.9572554,59.290997,590.1077,5873.1875,0.51544744,1.1027752,10.975633,2.3593352,23.481844,233.70863,5.0476856,50.23829,500.0085,4976.4536,10.799283,107.48243,1069.7444,10646.886,105965.66
1.0,1.1629612,2.108825,16.565935,1.3524789,2.4524817,19.265541,4.4471426,34.934658,274.4302,1.5728805,2.8521411,22.405077,5.1718545,40.62765,319.1517,9.378245,73.67108,578.7253,4546.193,1.8291991,3.3169296,26.056236,6.0146666,47.248386,371.16104,10.906536,85.676605,673.03503,5287.0464,19.777079,155.3594,1220.4303,9587.125,75311.94
1.0,1.4962918,2.5695655,15.251915,2.238889,3.8448198,22.821314,6.602667,39.190796,232.62091,3.3500311,5.752972,34.147346,9.879517,58.640865,348.06876,16.965986,100.703316,597.7347,3547.9143,5.0126243,8.608125,51.09439,14.782639,87.74384,520.8124,25.386065,150.68155,894.38544,5308.715,43.59521,258.76376,1535.9185,9116.599,54112.49
1.0,1.8955498,3.2269688,14.107335,3.593109,6.11688,26.741156,10.413327,45.52393,199.0169,6.810917,11.594851,50.689194,19.738981,86.29288,377.24646,33.60348,146.9043,642.2213,2807.5981,12.910432,21.978617,96.083885,37.41622,163.57243,715.0894,63.697075,278.46442,1217.3625,5321.942,108.437386,474.05557,2072.4282,9060.031,39607.727
1.0,2.4028516,4.1355057,13.156055,5.773696,9.937006,31.61205,17.102407,54.40694,173.0818,13.873334,23.877151,75.95906,41.094547,130.73181,415.88986,70.727104,225.00021,715.78076,2277.0737,33.335564,57.373253,182.51836,98.744095,314.12912,999.3216,169.94673,540.64215,1719.9149,5471.47,292.49234,930.4897,2960.1152,9416.852,29957.309
1.0,3.0718453,5.3627224,12.448778,9.4362335,16.473454,38.24072,28.758791,66.75934,154.97208,28.986649,50.6039,117.469574,88.34256,205.07437,476.05023,154.22542,358.0118,831.0722,1929.213,89.0425,155.44736,360.84836,271.37466,629.9567,1462.3527,473.75662,1099.757,2552.9253,5926.244,827.0681,1919.918,4456.8096,10345.834,24016.346
1.0,3.9587898,7.0020385,12.079058,15.672017,27.719599,47.81845,49.02854,84.578026,145.90364,62.04222,109.73607,189.30319,194.0937,334.82663,577.6018,343.29974,592.2186,1021.62286,1762.3784,245.6121,434.42203,749.41156,768.37616,1325.5083,2286.6042,1359.0515,2344.469,4044.3901,6976.8857,2403.798,4146.7373,7153.4424,12340.241,21287.871
1.0,5.129887,9.13795,12.2196865,26.315742,46.87665,62.68561,83.50213,111.66288,149.32074,134.99678,240.47192,321.5701,428.3565,572.818,765.99854,763.03827,1020.3698,1364.4855,1824.6526,692.51825,1233.5939,1649.6184,2197.4204,2938.4917,3929.486,3914.3003,5234.3823,6999.6562,9360.262,6972.6055,9324.089,12468.6,16673.584,22296.684
1.0,6.6485553,11.781391,13.140516,44.20329,78.32923,87.36545,138.80118,154.81357,172.67317,293.888,520.77625,580.854,922.8273,1029.2865,1148.0271,1635.271,1823.9192,2034.3301,2269.0146,1953.9307,3462.4094,3861.84,6135.4683,6843.2686,7632.7217,10872.189,12126.427,13525.356,15085.669,19265.768,21488.305,23967.238,26732.148,29816.023
1.0,8.5689745,14.8630905,15.286967,73.42732,127.36144,130.99364,220.91145,227.21158,233.69138,629.19684,1091.3569,1122.4811,1892.9846,1946.9702,2002.4954,3283.427,3377.0662,3473.376,3572.4324,5391.572,9351.81,9618.512,16220.9375,16683.54,17159.332,28135.602,28937.994,29763.27,30612.082,48801.87,50193.64,51625.1,53097.383,54611.656
1.0,10.8252945,17.87985,19.079515,117.187004,193.55464,206.54137,319.68906,341.1389,364.02792,1268.5837,2095.2861,2235.871,3460.728,3692.929,3940.7092,5715.992,6099.512,6508.7646,6945.476,13732.793,22682.088,24203.965,37463.402,39977.043,42659.34,61877.3,66029.016,70459.3,75186.83,102201.086,109058.37,116375.734,124184.07,132516.31
1.0,13.152644,19.73108,24.74642,172.99205,259.51587,325.48087,389.3155,488.27356,612.3853,2275.3027,3413.3198,4280.934,5120.528,6422.0884,8054.486,7681.6147,9634.164,12083.022,15154.344,29926.248,44894.18,56305.6,67348.484,84467.445,105937.79,101033.55,126714.734,158923.7,199319.69,151566.55,190092.45,238411.08,299011.56,375015.75
1.0,14.984827,18.992754,31.488573,224.54504,284.60312,471.85083,360.7247,598.05475,991.5302,3364.7686,4264.7285,7070.603,5405.3975,8961.746,14857.909,6851.156,11358.706,18831.89,31221.873,50420.477,63906.223,105951.766,80998.945,134290.22,222643.2,102663.38,170208.25,282192.62,467854.34,130122.31,215733.11,357669.44,592989.3,983132.2
1.0,15.600312,15.003731,37.278313,243.36974,234.06288,581.55334,225.11194,559.3138,1389.6726,3796.644,3651.454,9072.413,3511.8164,8725.47,21679.326,3377.5188,8391.793,20850.273,51804.65,59228.832,56963.824,141532.48,54785.434,136120.05,338204.25,52690.348,130914.59,325270.78,808168.7,50675.383,125908.2,312831.88,777263.0,1931189.9
1.0,14.564059,9.087832,40.00791,212.11182,132.35573,582.6776,82.5887,363.5852,1600.633,3089.2092,1927.6367,8486.151,1202.8267,5295.2764,23311.713,750.55225,3304.2014,14546.284,64037.984,44991.426,28074.215,123592.805,17518.04,77120.72,339513.2,10931.088,48122.586,211852.95,932653.0,6820.893,30028.03,132194.2,581966.44,2562026.0
1.0,12.147762,3.624906,39.360157,147.56813,44.034496,478.13782,13.139944,142.67686,1549.2219,1792.6226,534.9206,5808.3047,159.62091,1733.2047,18819.58,47.63106,517.19025,5615.784,60977.62,21776.354,6498.0884,70557.91,1939.037,21054.559,228615.78,578.61084,6282.704,68219.21,740741.6,172.65813,1874.7661,20356.69,221038.14,2400088.8
1.0,9.124241,-0.0392586,36.56679,83.25177,-0.35820493,333.64423,0.0015412376,-1.4355611,1337.1302,759.6092,-3.268348,3044.2502,0.0140626235,-13.098405,12200.299,-6.050683e-05,0.056358114,-52.493862,48894.562,6930.8574,-29.821194,27776.473,0.12831075,-119.513,111318.46,-0.0005520789,0.514225,-478.9666,446125.78,2.3754135e-06,-0.0022125407,2.0608354,-1919.5321,1787917.2
1.0,6.221078,-1.7836572,33.194206,38.70181,-11.096271,206.50374,3.181433,-59.207085,1101.8553,240.76698,-69.03076,1284.6759,19.791943,-368.33188,6854.728,-5.674586,105.60514,-1965.3322,36575.215,1497.8301,-429.44574,7992.069,123.12721,-2291.4214,42643.797,-35.30204,656.97784,-12226.484,227537.25,10.121516,-188.36337,3505.479,-65237.64,1214085.1
1.0,3.843664,-2.3283632,30.02691,14.773752,-8.949446,115.41335,5.421275,-69.91355,901.61536,56.78534,-34.398663,443.61014,20.837559,-268.7242,3465.5066,-12.622697,162.78415,-2099.288,27072.725,218.26376,-132.21689,1705.0883,80.092575,-1032.8855,13320.242,-48.517406,625.68756,-8068.9575,104058.45,29.390224,-379.0206,4887.905,-63035.133,812910.25
1.0,2.0829756,-2.3226326,27.247225,4.3387876,-4.837987,56.755306,5.394622,-63.28529,742.41125,9.037588,-10.077409,118.21992,11.236866,-131.82172,1546.4246,-12.529724,146.98848,-1724.3485,20228.646,18.825077,-20.990997,246.2492,23.406118,-274.58142,3221.1646,-26.099112,306.1734,-3591.7761,42135.777,29.101946,-341.4002,4005.028,-46983.71,551174.5
1.0,0.8540303,-2.1595166,24.81907,0.7293678,-1.8442926,21.19624,4.6635118,-53.597195,615.98627,0.6229022,-1.5750818,18.10223,3.9827805,-45.77363,526.0709,-10.070931,115.74403,-1330.2325,15288.207,0.53197736,-1.3451676,15.459853,3.4014153,-39.092068,449.28055,-8.600881,98.84891,-1136.059,13056.592,21.748343,-249.95116,2872.6592,-33015.137,379439.1
1.0,0.017838452,-2.0360377,22.674015,0.00031821037,-0.03631976,0.40446934,4.1454496,-46.16515,514.11096,5.6763806e-06,-0.0006478883,0.007215107,0.0739484,-0.8235148,9.170943,-8.440291,93.99398,-1046.7493,11656.96,1.0125784e-07,-1.1557325e-05,0.00012870634,0.001319125,-0.014690229,0.16359544,-0.15056174,1.6767071,-18.672386,207.94211,17.184752,-191.37529,2131.221,-23734.01,264310.06
1.0,-0.561704,-2.0322883,20.7585,0.31551138,1.1415445,-11.660131,4.1301956,-42.187256,430.91528,-0.17722398,-0.6412101,6.5495424,-2.3199475,23.696749,-242.04683,-8.393748,85.736664,-875.7441,8945.154,0.099547416,0.36017025,-3.678904,1.3031237,-13.310558,135.95866,4.714802,-48.158627,491.90894,-5024.529,17.058517,-174.24162,1779.7645,-18179.133,185687.98
1.0,-0.9981788,-2.178093,19.040417,0.9963609,2.1741261,-19.00574,4.744089,-41.471798,362.53748,-0.9945463,-2.1701665,18.971127,-4.735449,41.396267,-361.8772,-10.333067,90.32943,-789.6403,6902.8643,0.99273497,2.1662142,-18.936575,4.7268248,-41.320877,361.21814,10.314248,-90.16492,788.2022,-6890.293,22.50638,-196.7459,1719.91,-15035.08,131433.42
1.0,-1.3757627,-2.4898272,17.504793,1.892723,3.4254112,-24.082441,6.1992393,-43.583908,306.4178,-2.6039376,-4.712553,33.131725,-8.528682,59.961117,-421.55817,-15.435034,108.5164,-762.9273,5363.78,3.5824003,6.483355,-45.58139,11.733443,-82.49227,579.964,21.234945,-149.29282,1049.6069,-7379.2886,38.43057,-270.18707,1899.5571,-13354.885,93891.86
1.0,-1.7628704,-2.9857593,16.148428,3.1077123,5.263507,-28.467587,8.914759,-48.215317,260.77173,-5.4784937,-9.27888,50.184666,-15.715564,84.99736,-459.70676,-26.617323,143.95934,-778.6016,4211.053,9.657875,16.357464,-88.46906,27.704502,-149.83932,810.40344,46.92289,-253.78165,1372.5737,-7423.5415,79.472916,-429.8279,2324.7168,-12573.191,68001.89
1.0,-2.211314,-3.7012165,14.982826,4.8899093,8.184551,-33.131733,13.699003,-55.45468,224.48508,-10.813125,-18.098614,73.26466,-30.292797,122.627716,-496.40698,-50.702976,205.24979,-830.86786,3363.421,23.911215,40.021717,-162.01117,66.986885,-271.16837,1097.7117,112.1202,-453.8717,1837.3097,-7437.5796,187.66269,-759.6739,3075.222,-12448.749,50393.55
1.0,-2.7761226,-4.683666,14.038074,7.7068567,13.002432,-38.971413,21.93673,-65.74965,197.0675,-21.395178,-36.096344,108.189415,-60.899048,182.52908,-547.08356,-102.744316,307.94943,-922.9984,2766.4482,59.395638,100.20787,-300.34708,169.06323,-506.7231,1518.771,285.23083,-854.90533,2562.3567,-7679.999,481.2201,-1442.3323,4323.0166,-12957.12,38835.6
1.0,-3.5073442,-6.005023,13.375711,12.301464,21.061684,-46.913223,36.060303,-80.32146,178.90965,-43.14547,-73.870575,164.54083,-126.47589,281.715,-627.49774,-216.54294,482.33218,-1074.3566,2393.044,151.326,259.08954,-577.1013,443.59448,-988.0715,2200.8506,759.4906,-1691.705,3768.1384,-8393.229,1300.3453,-2896.4158,6451.536,-14370.284,32008.666
1.0,-4.465899,-7.7379727,13.109202,19.944254,34.557003,-58.544373,59.87622,-101.43865,171.85118,-89.06902,-154.3281,261.45325,-267.40115,453.01477,-767.47003,-463.3206,784.9295,-1329.7798,2252.832,397.77325,689.2137,-1167.6239,1194.1865,-2023.1182,3427.4436,2069.1428,-3505.416,5938.662,-10060.92,3585.1619,-6073.763,10289.8,-17432.354,29532.83
1.0,-5.7168117,-9.943127,13.429275,32.681934,56.842983,-76.77264,98.86577,-133.52898,180.34541,-186.83647,-324.96063,438.89468,-565.19696,763.36005,-1031.0007,-983.03485,1327.6956,-1793.1973,2421.9082,1068.1089,1857.7386,-2509.0784,3231.1248,-4363.9854,5894.037,5619.825,-7590.1855,10251.371,-13845.593,9774.44,-13201.445,17829.988,-24081.34,32524.469
1.0,-7.3112326,-12.621202,14.636871,53.45412,92.27655,-107.01357,159.29475,-184.73491,214.238,-390.81552,-674.6553,782.4011,-1164.641,1350.6399,-1566.3439,-2010.4913,2331.577,-2703.9412,3135.7742,2857.343,4932.5615,-5720.3164,8514.961,-9874.843,11451.904,14699.17,-17046.7,19769.143,-22926.373,25374.818,-29427.303,34126.99,-39577.24,45897.92
1.0,-9.25237,-15.520485,17.1252,85.606346,143.60127,-158.44868,240.88545,-265.7914,293.2725,-792.0616,-1328.6521,1466.0259,-2228.7612,2459.2004,-2713.4656,-3738.659,4125.2114,-4551.731,5022.35,7328.447,12293.18,-13564.214,20621.324,-22753.432,25105.986,34591.457,-38167.984,42114.3,-46468.64,58025.8,-64025.285,70645.08,-77949.305,86008.75
1.0,-11.4285965,-18.02815,21.257471,130.61282,206.03645,-242.94305,325.01422,-383.23288,451.88007,-1492.7212,-2354.7075,2776.4983,-3714.4563,4379.814,-5164.355,-5859.4053,6908.9805,-8146.562,9605.828,17059.709,26911.002,-31731.479,42451.023,-50055.13,59021.332,66964.77,-78959.945,93103.77,-109781.125,105634.24,-124556.13,146867.45,-173175.31,204195.61
1.0,-13.509906,-19.032578,26.949615,182.51755,257.12833,-364.08676,362.239,-512.92065,726.2818,-2465.795,-3473.7795,4918.778,-4893.815,6929.51,-9811.998,-6894.342,9762.202,-13823.015,19573.014,33312.656,46930.434,-66452.23,66114.98,-93617.02,132559.17,93141.914,-131886.42,186747.62,-264429.6,131217.1,-185799.86,263087.6,-372524.9,527485.2
1.0,-14.913753,-17.397457,33.100246,222.42001,259.46136,-493.6489,302.6715,-575.8601,1095.6263,-3317.1172,-3869.5427,7362.157,-4513.9683,8588.235,-16339.899,-5265.715,10018.502,-19061.111,36265.5,49470.664,57709.402,-109797.39,67320.2,-128082.81,243689.22,78531.56,-149413.45,284272.72,-540854.7,91610.05,-174296.45,331614.88,-630927.5,1200397.0
