x,y,z
5.244654,7.685588,19.846464
6.1255097,8.981684,19.670542
7.1573133,10.469985,20.057306
8.333341,12.020611,21.143133
9.593774,13.386226,23.004992
10.814489,14.205868,25.581284
11.78365,14.079942,28.546036
12.274383,12.822408,31.334423
12.118176,10.616093,33.267258
11.315141,8.103799,33.973885
10.044689,5.8250475,33.463898
8.576171,4.1490717,32.08114
7.158659,3.1940134,30.232723
5.9642315,2.8157122,28.270132
5.065487,2.8465242,26.349207
4.47462,3.1525416,24.553675
4.1677227,3.6539083,22.925024
4.118857,4.320626,21.493155
4.299397,5.160196,20.294277
4.6921377,6.1999273,19.377731
5.305802,7.462559,18.813955
6.1406565,8.956288,18.709532
7.186992,10.648844,19.195196
8.435991,12.409473,20.453024
9.813155,13.964415,22.586863
11.154496,14.878233,25.538464
12.215889,14.680931,28.93666
12.714234,13.151133,32.05452
12.465085,10.545003,34.128838
11.482161,7.6282196,34.728592
9.991243,5.1190667,33.968468
8.324977,3.3808846,32.299892
6.7639656,2.4607983,30.220684
5.4828167,2.1472776,28.080164
4.5392847,2.2295694,26.027994
3.9271293,2.5611222,24.127436
3.6076846,3.0625942,22.404453
3.5476224,3.7065532,20.876663
3.711014,4.509895,19.569653
4.0811796,5.510036,18.522402
4.668046,6.744443,17.796429
5.478187,8.249632,17.491806
6.5252323,10.027719,17.751724
7.8178453,12.009011,18.775373
9.305789,13.950271,20.741545
10.864714,15.423771,23.74383
12.249331,15.801738,27.54891
13.124974,14.614038,31.456059
13.181681,11.938668,34.423885
12.325509,8.621541,35.71215
10.777468,5.444689,35.26382
8.894378,3.1546915,33.568535
7.049901,1.8760402,31.310825
5.4884605,1.3697897,28.952717
4.3060803,1.3547788,26.689434
3.500138,1.6086876,24.593185
3.0214877,2.0194342,22.680937
2.8113797,2.543509,20.95647
2.8279529,3.1816554,19.424604
3.0439365,3.9656603,18.100973
3.4474277,4.949091,17.01769
4.0541687,6.188296,16.231474
4.885062,7.7388315,15.839585
5.974314,9.641853,15.997423
7.346731,11.868,16.928194
8.981253,14.199181,18.895557
10.777587,16.189548,22.11641
12.485487,17.067675,26.493595
13.69846,16.07337,31.293228
13.975785,13.147448,35.15868
13.135795,9.105622,37.000427
11.378482,5.1671753,36.64505
9.159838,2.3471246,34.68528
6.9679112,0.8204024,32.107937
5.1151195,0.24213202,29.457233
3.7152596,0.20265995,26.970602
2.745249,0.42024174,24.699043
2.1316385,0.7483328,22.63589
1.7939385,1.1259487,20.76237
1.6663662,1.5450124,19.063976
1.7021885,2.0291662,17.532879
1.8809087,2.6165328,16.169256
2.1969557,3.361859,14.983816
2.6675558,4.32871,14.003193
3.3221266,5.596253,13.282884
4.2074018,7.2540803,12.920759
5.379723,9.376427,13.091465
-2.3246038,8.033998,21.062775
0.5355884,7.5746984,19.068155
2.557982,7.836042,17.83849
4.1814346,8.755761,17.219517
5.6920547,10.225475,17.253275
7.2532187,12.098929,18.101934
8.932747,14.10364,19.95969
10.666548,15.756542,22.980236
12.242573,16.38198,26.982504
13.311735,15.35628,31.248222
13.513335,12.633247,34.635
12.713726,8.919779,36.233826
11.093943,5.408134,35.886932
9.067249,2.8666475,34.140514
7.0669527,1.445782,31.761358
5.3697643,0.88826144,29.265621
4.080085,0.8415335,26.893288
3.1891222,1.0724933,24.706911
2.6392424,1.444392,22.71396
2.3677065,1.9016266,20.908121
2.3140533,2.444763,19.285564
2.4458635,3.1008732,17.84982
2.7518792,3.9154825,16.616976
3.2320304,4.9541917,15.622418
3.9137862,6.284928,14.929395
4.831561,7.9726152,14.650148
6.0270076,10.05497,14.964197
7.539966,12.523134,16.146273
9.342698,15.100723,18.501686
11.315616,17.213678,22.301352
13.141772,17.914398,27.35806
14.328924,16.34679,32.686188
14.384689,12.588532,36.640587
13.168866,7.942738,38.073997
11.028522,3.7813687,37.07944
8.528905,1.0951263,34.614277
6.193526,-0.20828067,31.748055
4.297753,-0.6064497,28.96295
2.904331,-0.5569148,26.42276
1.95258,-0.32819256,24.133354
1.3445135,-0.057961244,22.063822
0.98536736,0.20216846,20.183779
0.7997355,0.44614607,18.470722
0.7352447,0.6890868,16.908482
0.76138765,0.9545846,15.485293
0.8622654,1.2730598,14.1927805
1.0375861,1.6787418,13.026393
1.296824,2.2160156,11.987521
1.6616018,2.9407973,11.08593
2.166037,3.9273083,10.349446
2.8606079,5.2616677,9.83953
3.8073926,7.0835457,9.6522045
5.082966,9.5098715,9.997875
6.7816076,12.579954,11.236945
8.956791,16.159815,13.906125
11.544403,19.6162,18.640236
14.182265,21.487732,25.639618
16.114317,19.886927,33.667805
16.43203,14.286316,39.882927
14.738815,7.073925,41.932087
11.607036,1.1242855,40.087112
8.057432,-2.2714367,36.433052
4.8847528,-3.6053705,32.705708
2.4175358,-3.8663962,29.484835
0.6439928,-3.7555892,26.788513
-0.5872438,-3.6400504,24.503757
-1.457549,-3.6797483,22.5355
-2.120872,-3.9380534,20.83299
-2.7076936,-4.4400325,19.379112
-3.3078187,-5.2102356,18.190104
-4.002112,-6.272363,17.307932
-4.8465514,-7.6615367,16.816702
-5.8970037,-9.3834505,16.843933
-7.1867466,-11.402255,17.585674
-8.705894,-13.544531,19.269684
-10.374674,-15.422139,22.071165
-11.9829855,-16.385382,25.932575
-13.189654,-15.776868,30.286839
-13.608522,-13.349178,34.033405
-13.015849,-9.857258,36.10275
-11.552193,-6.1940656,36.187145
-9.57779,-3.3550487,34.677658
-7.5309353,-1.6736476,32.33146
-5.7383375,-0.93731916,29.83705
-4.3417406,-0.8038657,27.424536
-3.3580124,-0.98680425,25.191298
-2.733267,-1.3329086,23.152222
-2.3984559,-1.77245,21.302486
-2.296351,-2.2923756,19.636038
-2.386939,-2.91473,18.154333
-2.6479027,-3.6858516,16.869816
-3.084557,-4.661149,15.811404
-3.7127955,-5.910454,15.036034
-4.568806,-7.50868,14.639272
-5.6939764,-9.504308,14.784534
-7.123879,-11.879635,15.712936
-8.864384,-14.463861,17.759296
-10.81767,-16.767076,21.195438
-12.724997,-17.943647,26.000345
-14.124492,-17.003359,31.389921
-14.499203,-13.664614,35.844864
-13.586147,-9.07321,37.977276
-11.622793,-4.730519,37.549915
-9.161562,-1.6340132,35.36933
-6.7494354,-0.016363237,32.52445
-4.7280445,0.5767887,29.688507
-3.205963,0.6122839,27.077911
-2.1471596,0.41424912,24.722761
-1.4581332,0.14996119,22.596859
-1.0408341,-0.11100198,20.667925
-0.8130949,-0.35358346,18.911165
-0.7177707,-0.58772796,17.30897
-0.71724355,-0.83584374,15.848271
-0.79317075,-1.1247545,14.519562
-0.93954825,-1.4874271,13.3166895
-1.1636279,-1.9627274,12.238234
-1.4822141,-2.6016836,11.290404
-1.924317,-3.4705184,10.491346
-2.533231,-4.6540127,9.886139
-3.3695157,-6.254886,9.560914
-4.504022,-8.430944,9.659326
-6.0211983,-11.258237,10.482057
-8.00709,-14.690629,12.494018
-10.460611,-18.347128,16.347792
-13.162375,-21.112288,22.498297
-15.515677,-21.128307,30.465605
-16.591671,-17.036314,37.860382
-15.692209,-9.942162,41.709747
-12.995136,-3.1729188,41.25239
-9.464672,1.3072661,38.01755
-6.0517097,3.3391333,34.167923
-3.2724288,3.9168832,30.712666
-1.2255028,3.8927488,27.81932
0.20768593,3.7498355,25.387915
1.206607,3.7211478,23.309313
1.9422444,3.8959668,21.514727
2.55333,4.310417,19.975212
3.1477985,4.985306,18.6946
3.806689,5.94519,17.706959
4.598954,7.217461,17.07943
5.574635,8.824684,16.927624
6.778105,10.735754,17.411871
8.218458,12.838726,18.766745
9.836747,14.818667,21.183893
11.473973,16.127403,24.698532
12.8241625,16.059006,28.911427
13.511982,14.212115,32.90964
13.247087,10.928904,35.543774
12.033721,7.3175697,36.246265
10.201346,4.206617,35.193768
8.168528,2.1909618,33.087505
6.300368,1.1943821,30.632414
4.79058,0.8938392,28.194738
3.6908276,0.9937015,25.913177
2.9661636,1.2992847,23.821196
2.5534062,1.7174344,21.919718
2.3878844,2.2223663,20.203558
2.430021,2.8237233,18.672668
2.6490264,3.5637167,17.337643
3.0435417,4.495164,16.2235
3.628107,5.682969,15.380632
4.4310083,7.1967144,14.897191
5.4941716,9.100759,14.917201
6.8526955,11.383973,15.667039
8.513981,13.910674,17.439957
10.416258,16.270473,20.564087
12.331052,17.69599,25.059725
13.84357,17.232344,30.341944
14.435162,14.4308815,34.997787
13.787071,9.973191,37.576603
12.017084,5.512922,37.61914
9.633185,2.198681,35.7323
7.210012,0.3488458,32.994938
5.129239,-0.39200276,30.161518
3.5321493,-0.5044225,27.521973
2.406551,-0.33118677,25.133137
1.6679024,-0.06255783,22.975367
1.2179323,0.21895571,21.018312
0.9755342,0.4909912,19.237236
0.8781656,0.7637286,17.61418
0.8894592,1.0593086,16.136822
0.9883516,1.4098408,14.796804
1.1721634,1.8517442,13.590332
1.4484861,2.4327645,12.520287
1.83966,3.2113426,11.599587
2.3807464,4.2620134,10.862946
3.1229239,5.6802406,10.374942
4.126055,7.601914,10.250322
5.4693074,10.114265,10.728992
7.238998,13.2285795,12.180797
9.467281,16.741861,15.172554
12.031324,19.868956,20.226175
14.509861,21.080322,27.340313
16.115665,18.708113,34.94358
16.031696,12.7716,40.215405
14.063425,5.9656844,41.41448
10.90111,0.6288536,39.167862
7.4957914,-2.2487495,35.539177
4.5335555,-3.321012,31.963232
2.263554,-3.4902883,28.871374
0.6439427,-3.3635533,26.253214
-0.47680986,-3.2550793,24.007996
-1.2692404,-3.2989771,22.053577
-1.8777646,-3.549299,20.345846
-2.4197307,-4.0300674,18.870623
-2.9810402,-4.7663903,17.640394
-3.635792,-5.789507,16.692606
-4.4412174,-7.142846,16.103092
-5.4579268,-8.851618,15.993042
-6.725715,-10.917275,16.557272
-8.255995,-13.205161,18.042528
-9.995107,-15.384052,20.69082
-11.768283,-16.797487,24.592438
-13.230252,-16.66916,29.28703
-13.937246,-14.524695,33.660946
-13.567145,-10.834716,36.40766
-12.162734,-6.7173147,36.930195
-10.092047,-3.4068868,35.54787
-7.8588414,-1.3874221,33.171005
-5.8599086,-0.47207898,30.525143
-4.2842417,-0.2578607,27.96906
-3.1539052,-0.39117908,25.617966
-2.4106274,-0.6884954,23.478485
-1.9742832,-1.0574826,21.535213
-1.7759496,-1.4708374,19.772707
-1.7577045,-1.9444034,18.181301
-1.8937247,-2.5096242,16.759209
-2.170893,-3.2180479,15.514707
-2.5998318,-4.13039,14.469961
-3.206394,-5.3205075,13.673005
-4.03159,-6.8695154,13.21181
-5.128926,-8.873177,13.233382
-6.5506043,-11.346681,13.9900875
-8.329699,-14.181157,15.832508
-10.421987,-16.964828,19.195457
-12.599096,-18.813622,24.222092
-14.387396,-18.502224,30.349178
-15.142955,-15.334961,35.859848
-14.438787,-10.094503,38.88932
-12.399335,-4.8867974,38.848675
-9.656451,-1.1483748,36.578156
-6.905844,0.81544036,33.467747
-4.5814037,1.537588,30.387426
-2.820516,1.6149935,27.60771
-1.5808277,1.4527053,25.145323
-0.7487666,1.2612993,22.95014
-0.19845094,1.1323032,20.974558
0.17184226,1.0967927,19.185003
0.44214156,1.1612797,17.559391
0.669278,1.3294611,16.083406
0.8961602,1.6106552,14.747907
1.1581975,2.025206,13.549174
1.4876243,2.6090243,12.490786
1.9212288,3.4151702,11.58896
2.5041964,4.517457,10.879807
3.2896051,6.016487,10.437419
4.350349,8.010698,10.403609
5.769823,10.614494,11.024286
7.61888,13.838179,12.696055
9.906672,17.332817,15.9884
12.478883,20.209412,21.4175
14.851066,20.850712,28.735304
16.201286,17.782393,36.110046
15.775144,11.736064,40.61565
13.583795,4.950726,41.083755
10.333811,0.035653982,38.44404
6.9837184,-2.4494507,34.795807
4.1488156,-3.2851274,31.307295
2.0130258,-3.369573,28.312944
0.50242376,-3.2291071,25.769478
-0.542234,-3.1348202,23.576244
-1.2835954,-3.2017152,21.659756
-1.8653812,-3.4739738,19.980606
-2.3913646,-3.9768543,18.530104
-2.9502041,-4.732863,17.320408
-3.605492,-5.78122,16.39336
-4.4236636,-7.1599197,15.823933
-5.4554152,-8.912353,15.742666
-6.7447963,-11.022273,16.344032
-8.30241,-13.359012,17.877281
-10.085962,-15.579644,20.653872
-11.899027,-17.028456,24.684195
-13.381083,-16.831318,29.530483
-14.063407,-14.553743,33.96429
-13.637696,-10.634448,36.70259
-12.143941,-6.419559,37.115654
-9.987661,-3.1091378,35.6301
-7.7034454,-1.1217893,33.164387
-5.680556,-0.24836801,30.459549
-4.0948687,-0.046310488,27.877687
-2.9599614,-0.19099063,25.510176
-2.2142446,-0.48212224,23.36001
-1.7731934,-0.82924825,21.407705
-1.5599954,-1.2084552,19.634695
-1.5233972,-1.6293262,18.028841
-1.6253928,-2.1275392,16.584538
-1.8580161,-2.7453866,15.304465
-2.224882,-3.5420716,14.203087
-2.7493744,-4.5875773,13.313451
-3.00139,3.226773,19.228985
-1.3555666,2.4540677,17.39661
-0.339218,2.075736,15.855641
0.33153188,2.0177886,14.504229
0.836599,2.2284558,13.307061
1.2957923,2.6911407,12.255797
1.7954661,3.4253206,11.36112
2.4094338,4.4836183,10.657209
3.208481,5.953388,10.215028
4.272401,7.937788,10.173014
5.6905684,10.537658,10.776074
7.539853,13.766781,12.42662
9.83719,17.311884,15.693894
12.435451,20.272346,21.128164
14.857615,21.031977,28.513922
16.265991,18.054354,36.031773
15.883696,11.8110485,40.7532
13.665666,4.8924656,41.24341
10.360559,-0.09372105,38.595646
6.959873,-2.6087642,34.896484
4.089351,-3.4329557,31.36829
1.9286462,-3.5134635,28.362465
0.40106627,-3.3737552,25.81985
-0.65604585,-3.2860775,23.634304
-1.4108274,-3.3670275,21.72998
-2.0058746,-3.6614215,20.069113
-2.5500526,-4.193193,18.643375
-3.1300638,-4.9866734,17.469065
-3.8130434,-6.077509,16.592342
-4.663602,-7.50211,16.0954
-5.7290883,-9.2925005,16.117895
-7.049852,-11.408823,16.85249
-8.630183,-13.694756,18.574484
-10.396046,-15.7588,21.51501
-12.126617,-16.902758,25.627607
-13.449299,-16.345877,30.327312
-13.929875,-13.787818,34.407364
-13.316022,-9.843771,36.66749
-11.722784,-5.8911695,36.737152
-9.582323,-2.8879728,35.09024
-7.3891273,-1.1437232,32.614655
-5.4854918,-0.4083623,29.973602
-4.012002,-0.2776502,27.462238
-2.9722989,-0.4574836,25.157911
-2.302765,-0.7744444,23.061615
-1.9239466,-1.1536429,21.157913
-1.7663854,-1.5805209,19.43246
-1.7874873,-2.0699522,17.877499
-1.9536148,-2.6653762,16.493027
-2.2645276,-3.4150543,15.289816
-2.7312164,-4.3847876,14.296202
-3.383599,-5.6527395,13.5653305
-4.266136,-7.3026977,13.198021
-5.4331074,-9.404555,13.365971
-6.938815,-11.977032,14.343194
-8.797845,-14.847115,16.504246
-10.927509,-17.508453,20.23012
-13.060683,-18.939415,25.599974
-14.66306,-17.961826,31.761843
-15.096362,-14.2358,36.82191
-14.055898,-8.869068,39.11785
-11.803761,-3.8764322,38.406933
-9.007823,-0.56735337,35.812595
-6.3334236,1.040461,32.677116
-4.1422772,1.5559921,29.665182
-2.5160925,1.5469345,26.968626
-1.386515,1.3614725,24.578024
-0.6351216,1.1748003,22.441038
-0.14032522,1.059385,20.513123
0.19479305,1.0367907,18.76422
0.443083,1.1108937,17.174318
0.65656555,1.2849941,15.730092
0.87503785,1.5688353,14.422854
1.1311022,1.9841311,13.249145
1.4567165,2.5668561,12.21247
1.8865707,3.3723304,11.328779
2.467295,4.473466,10.634932
3.251557,5.9745893,10.202442
4.3123546,7.983722,10.174556
5.7313104,10.585968,10.800418
7.5933065,13.846432,12.484843
9.899121,17.404762,15.78346
12.504422,20.357586,21.267912
14.915148,21.03027,28.698381
16.293798,17.90253,36.21473
15.857569,11.6981125,40.844193
13.614782,4.811081,41.26209
10.3080435,-0.14223316,38.5542
6.9136205,-2.62932,34.85164
4.0493474,-3.45841,31.337677
1.8939983,-3.5332222,28.336723
0.37081984,-3.392698,25.799223
-0.6839347,-3.3077822,23.618504
-1.4369845,-3.3933218,21.719494
-2.0334175,-3.6932998,20.063908
-2.5793822,-4.232621,18.644989
-3.1639745,-5.0341573,17.479002
-3.8518703,-6.135333,16.61391
-4.709232,-7.5694795,16.132824
-5.783266,-9.368917,16.177465
-7.1117444,-11.491624,16.946388
-8.691823,-13.767744,18.691612
-10.456126,-15.793836,21.676838
-12.175855,-16.887886,25.809454
-13.472811,-16.24518,30.509758
-13.908371,-13.651791,34.507782
-13.258838,-9.714013,36.68411
-11.646088,-5.763057,36.654305
-9.498708,-2.8087838,34.957077
-7.3151813,-1.1165379,32.47989
-5.43029,-0.4206721,29.846352
-3.9797313,-0.3085533,27.349064
-2.959493,-0.4982684,25.057844
-2.3056786,-0.82156974,22.973753
-1.9412563,-1.2064526,21.081245
-1.7949915,-1.641848,19.36667
-1.8258755,-2.144231,17.823065
-2.0053577,-2.7555156,16.451696
-2.3299184,-3.5284958,15.264759
-2.8148663,-4.527988,14.292629
-3.4897006,-5.831868,13.594773
-4.40019,-7.52901,13.27426
-5.600327,-9.680597,13.516197
-7.1386847,-12.279356,14.598629
-9.031711,-15.148499,16.920187
-11.17192,-17.70838,20.82337
-13.258486,-18.926632,26.295387
-14.746314,-17.631855,32.382275
-15.02085,-13.564248,37.17786
-13.82094,-8.341557,39.1434
-11.509305,-3.5563488,38.20958
-8.738005,-0.44106445,35.539745
-6.1252847,1.0459641,32.412785
-4.0005536,1.5010751,29.435482
-2.4345438,1.4703966,26.77128
-1.3517567,1.2798157,24.404646
-0.6323967,1.0931811,22.28558
-0.16192374,0.9763651,20.37168
0.15549947,0.94756037,18.633703
0.38755837,1.0103191,17.05256
0.5855978,1.1655036,15.614569
0.7865374,1.4218122,14.310636
1.0203581,1.7990403,13.136018
1.3174058,2.3297253,12.092242
1.7099983,3.0645404,11.190427
2.2385354,4.07522,10.4603615
2.9587812,5.451589,9.963924
3.934808,7.3199854,9.812946
5.2497563,9.787367,10.229421
6.9866123,12.887531,11.572811
9.202693,16.483479,14.410307
11.79276,19.820412,19.312834
14.375901,21.399782,26.428623
16.173517,19.401676,34.364216
16.296085,13.575334,40.184277
14.448701,6.54617,41.79544
11.280865,0.80063295,39.693607
7.772416,-2.3464518,36.01292
4.682145,-3.541747,32.34409
2.300278,-3.7502651,29.1833
0.594892,-3.6292813,26.527868
-0.58788484,-3.5202742,24.268494
-1.4237779,-3.568913,22.315067
-2.0677767,-3.8334932,20.61918
-2.639509,-4.3401117,19.168158
-3.2320628,-5.1109548,17.976198
-3.9190543,-6.176112,17.08681
-4.7603083,-7.5694494,16.58238
-5.812448,-9.304643,16.592377
-7.1063313,-11.354954,17.315474
-8.640588,-13.5465145,18.981241
-10.336751,-15.4946,21.792803
-11.993715,-16.54208,25.725073
-13.255684,-15.988918,30.20185
-13.715291,-13.595724,34.079716
-13.144037,-9.945499,36.26192
-11.65147,-6.147853,36.36959
-9.622525,-3.2238314,34.8181
-7.5192223,-1.5032524,32.468758
-5.678224,-0.761802,29.91917
-4.250457,-0.6301659,27.467747
-3.2428238,-0.8090536,25.206707
-2.598761,-1.1446651,23.145126
-2.2456543,-1.5645854,21.27368
-2.1249878,-2.0528135,19.58371
-2.1883497,-2.633793,18.073301
-2.4187865,-3.346758,16.750273
-2.8129885,-4.250167,15.637932
-3.388875,-5.413214,14.781136
-4.180599,-6.9101877,14.263818
-5.228522,-8.79688,14.22554
-6.585936,-11.123246,14.898444
-8.2708235,-13.77962,16.590176
-10.228143,-16.353844,19.64687
-12.259401,-18.07825,24.226887
-13.943251,-17.881575,29.815918
-14.716824,-15.10925,34.976948
-14.168025,-10.5960865,37.99161
-12.40565,-5.7478833,38.233067
-9.925737,-2.0800254,36.319412
-7.3528056,-0.030597676,33.471794
-5.1246367,0.7962637,30.527039
-3.4094646,0.9396301,27.800943
-2.192366,0.7848232,25.3512
-1.3808541,0.5457594,23.150269
-0.8688595,0.31805456,21.159733
-0.5604904,0.13021585,19.349237
-0.3873387,-0.018244771,17.697462
-0.3012718,-0.1404269,16.188305
-0.272349,-0.25214696,14.808822
-0.28391194,-0.36906546,13.548004
-0.32808882,-0.50728256,12.396286
-0.40446672,-0.6838061,11.345521
-0.5175457,-0.9198735,10.389245
-0.67793244,-1.2424288,9.523346
-0.90302145,-1.688124,8.748538
-1.215938,-2.3087986,8.069188
-1.6491485,-3.1804798,7.5040164
-2.2557938,-4.4000893,7.100073
-3.106706,-6.077924,6.9512444
-4.289638,-8.411616,7.208449
-5.9079714,-11.5428505,8.199353
-8.0710535,-15.438086,10.509015
-10.80267,-19.681973,14.94672
-13.863823,-22.89738,22.192188
-16.512918,-22.670206,31.632626
-17.57432,-17.31264,40.08745
-16.228586,-8.636427,43.809242
-12.85499,-0.9993195,42.380188
-8.732466,3.4806316,38.27178
-4.9555235,5.202746,34.036793
-1.9987928,5.529263,30.547174
0.12578633,5.3963585,27.790125
1.6003859,5.264449,25.572697
2.648409,5.334476,23.754421
3.4543214,5.6679792,22.26829
4.168288,6.2801714,21.097734
4.8958697,7.1699786,20.27256
5.7085233,8.324242,19.857153
6.6558547,9.702607,19.945257
7.746371,11.217651,20.661118
8.956025,12.68383,22.0997
10.192577,13.790501,24.288212
11.293097,14.150156,27.063105
12.033923,13.455216,29.965414
12.208949,11.718863,32.335407
11.732442,9.478155,33.6345
10.721997,7.098024,33.735153
9.375584,5.092049,32.8088
7.94354,3.7686615,31.190205
6.6435304,3.097738,29.311897
5.59935,2.9236515,27.389893
4.8567057,3.093927,25.549366
4.40976,3.49352,23.852615
4.2327056,4.0741596,22.335785
4.296678,4.8245616,21.033615
4.5768147,5.7625976,19.989252
5.0803947,6.906249,19.259172
5.805918,8.269115,18.932867
6.7380123,9.849488,19.130587
7.876304,11.560137,20.005362
9.177876,13.199011,21.697962
10.520158,14.412138,24.226315
11.705159,14.747932,27.390877
12.46269,13.84391,30.619583
12.563375,11.730358,33.173504
11.920965,8.963618,34.428085
10.669262,6.3142643,34.2843
9.100913,4.2440615,33.01902
7.512116,2.980503,31.13531
6.1257963,2.4153664,29.045046
5.049313,2.3295844,26.98229
4.3038054,2.5578432,25.040413
3.8662696,2.9892223,23.262447
3.7016408,3.5772612,21.6712
3.7761185,4.3191385,20.291124
4.0620866,5.2449923,19.157581
4.5645375,6.3870273,18.32253
5.2883034,7.779859,17.872723
6.2372875,9.437657,17.930527
7.4264965,11.316433,18.675707
8.824247,13.236593,20.285923
10.332554,14.843226,22.882391
11.75222,15.586704,26.351526
12.785192,14.946785,30.167969
13.112295,12.766099,33.405693
12.56365,9.703737,35.213036
11.259985,6.5292497,35.312134
9.512651,3.9940503,34.03001
7.687883,2.4348574,31.959679
6.0702314,1.7089292,29.675644
4.7957854,1.5559123,27.418444
3.8957,1.7362754,25.303263
3.3342588,2.111464,23.362938
3.0602539,2.6182206,21.608683
3.023921,3.2488225,20.048439
3.2019162,4.021918,18.697514
3.5755932,4.9862514,17.58834
4.1517234,6.196354,16.776602
-3.1898549,7.0512877,24.9703
-0.3515529,6.598911,22.474876
1.6018169,6.534231,20.703314
3.0549898,6.9423547,19.446222
4.278435,7.804561,18.65675
5.462872,9.075297,18.382767
6.7226543,10.676797,18.74264
8.112912,12.45355,19.896229
9.602252,14.115317,21.98757
11.069784,15.203995,24.998491
12.267964,15.155822,28.582848
12.901548,13.664334,32.016296
12.737572,10.952847,34.381207
11.765098,7.890914,35.184372
10.230957,5.137085,34.474697
8.472755,3.216018,32.75547
6.805614,2.1851337,30.58542
5.424189,1.8119687,28.356203
4.396862,1.8673936,26.219578
3.718235,2.1723785,24.240458
3.3456345,2.6388707,22.440317
3.2314863,3.2376573,20.83219
3.3361013,3.983228,19.4328
3.6554368,4.90111,18.268576
4.180368,6.0449004,17.392971
4.916697,7.470084,16.890326
5.896092,9.204048,16.889957
7.131994,11.2127075,17.576675
8.60829,13.347344,19.169357
10.253581,15.238028,21.88681
11.860847,16.290823,25.654531
13.097173,15.821244,29.965174
13.570088,13.586795,33.728546
13.062298,10.062614,35.9311
11.651925,6.396871,36.142754
9.700184,3.5291662,34.74642
7.6585145,1.7870243,32.498817
5.854116,1.0105994,30.004549
4.441006,0.8370151,27.589516
3.4352505,1.0036892,25.347567
2.7908108,1.342812,23.299307
2.4430213,1.7788857,21.440033
2.3306575,2.2971873,19.764805
2.4102464,2.9204893,18.274979
2.6683733,3.6867702,16.98252
3.0980904,4.658852,15.917222
3.7212489,5.9032774,15.132976
4.570918,7.488953,14.727854
5.681108,9.442397,14.855002
7.1044827,11.81203,15.773523
8.834737,14.415757,17.774311
10.776593,16.7302,21.14605
12.687133,17.924608,25.921484
14.098288,17.024527,31.306223
14.493578,13.728878,35.783897
13.601194,9.160037,37.95238
11.6526985,4.7705317,37.540596
9.193625,1.6654392,35.36949
6.7794995,0.037346244,32.53278
4.7544847,-0.56076497,29.699183
3.229107,-0.60002595,27.088562
2.1672318,-0.40186325,24.733215
1.4761541,-0.13579212,22.606983
1.0581133,0.12798142,20.677773
0.8309837,0.3743519,18.920887
0.7369848,0.61377615,17.318703
0.7396447,0.86832476,15.858342
0.81945455,1.1664222,14.530454
0.97212565,1.5407106,13.329215
1.2042748,2.0322375,12.253959
1.5339717,2.6927433,11.311287
1.9915448,3.590391,10.522551
2.6226075,4.806773,9.937789
3.4847639,6.4692206,9.6359825
4.650186,8.703734,9.790997
6.2132654,11.579727,10.714748
8.243887,15.043544,12.881613
10.732036,18.664814,16.93927
13.417585,21.223963,23.293047
15.667378,20.834446,31.271723
16.559278,16.323475,38.404613
15.456085,9.243391,41.811634
12.656289,2.6865017,40.966324
9.127437,-1.5147499,37.61338
5.780472,-3.3676984,33.80021
3.0852616,-3.860791,30.406322
1.1121275,-3.8119278,27.561462
-0.266285,-3.673719,25.16404
-1.2296758,-3.6574004,23.107864
-1.9411393,-3.8467357,21.329329
-2.5420425,-4.2735877,19.800959
-3.1298504,-4.962053,18.530863
-3.7906435,-5.933879,17.551641
-4.5848193,-7.223706,16.934608
-5.569923,-8.847182,16.793201
-6.7871995,-10.786007,17.301695
-8.241239,-12.918402,18.685406
-9.878618,-14.923449,21.144543
-11.531413,-16.224283,24.721811
-12.894871,-16.131836,29.017876
-13.5783415,-14.202186,33.064274
-13.284586,-10.95467,35.68174
-12.053388,-7.2314105,36.33396
-10.187231,-4.0880337,35.23199
-8.124012,-2.069012,33.04714
-6.236637,-1.0901951,30.574755
-4.7181816,-0.8133225,28.123075
-3.6181095,-0.9233566,25.835323
-2.8949668,-1.2321839,23.740221
-2.4824212,-1.6481521,21.836569
-2.3171074,-2.145273,20.117458
-2.3558524,-2.7354937,18.581985
-2.5681398,-3.4610808,17.239279
-2.9543917,-4.3732295,16.112701
-3.5259054,-5.5392575,15.25057
-4.314135,-7.033256,14.735396
-5.3596835,-8.914102,14.709459
-6.7010927,-11.188084,15.390654
-8.357408,-13.742268,17.09251
-10.265669,-16.18677,20.119442
-12.219101,-17.774176,24.574347
-13.807414,-17.483263,29.913067
-14.508084,-14.772462,34.790314
-13.951686,-10.378302,37.63041
-12.236736,-5.881325,37.872368
-9.865766,-2.3629143,36.07083
-7.401015,-0.36977974,33.322327
-5.2565894,0.46044666,30.458122
-3.597405,0.61117417,27.779942
-2.419928,0.45635653,25.357147
-1.6399349,0.19881167,23.172005
-1.1578329,-0.06954809,21.191837
-0.88661796,-0.32194886,19.389881
-0.7626966,-0.56362396,17.746988
-0.7430664,-0.8153376,16.249168
-0.8059039,-1.1030188,14.886317
-0.9416337,-1.4598497,13.651787
-1.1557186,-1.9235662,12.543418
-1.4629004,-2.544141,11.56667
-1.8903521,-3.3856227,10.73763
-2.4789135,-4.5324054,10.0970955
-3.286632,-6.076502,9.729523
-4.3853345,-8.173856,9.767754
-5.85444,-10.922898,10.483983
