x,y,z
1.3683538,3.1257272,-0.10624313
1.7663136,2.391807,-1.4251862
1.7987962,1.4230404,-2.0795689
1.5671382,0.61932445,-2.2806282
1.2111678,0.083723664,-2.2300205
0.84132004,-0.2144829,-2.0791092
0.5111816,-0.3998418,-1.9028072
0.23334193,-0.5317786,-1.7158031
-0.00432992,-0.6576233,-1.5194626
-0.21365047,-0.8109584,-1.3032665
-0.41013718,-1.0134449,-1.0504684
-0.61998177,-1.266808,-0.7356968
-0.84638786,-1.5664177,-0.31891632
-1.1007552,-1.8898296,0.2573223
-1.370101,-2.1560163,1.0516453
-1.6004977,-2.1716833,2.0772362
-1.7098827,-1.7200308,3.254877
-1.5549927,-0.53474236,4.2325306
-1.0115108,1.2675762,4.421524
-0.090231895,2.9643803,3.3640633
0.94198513,3.7932482,1.4184341
1.73666,3.5674481,-0.55830765
2.1015072,2.4979024,-1.962246
2.0356703,1.3309844,-2.4826965
1.7017365,0.48813444,-2.5310173
1.2751484,-0.004042566,-2.385662
0.8705263,-0.24897826,-2.1893978
0.5317571,-0.3702414,-1.9923649
0.265126,-0.44432163,-1.805809
0.050242186,-0.5166185,-1.6260204
-0.12358999,-0.62236404,-1.4450016
-0.287843,-0.77308464,-1.2517662
-0.4558797,-0.9864304,-1.0280981
-0.6476307,-1.2729354,-0.7484579
-0.8781128,-1.6337409,-0.3670826
-1.1524134,-2.0454059,0.18100739
-1.4731636,-2.4605455,0.995594
-1.7943983,-2.6859512,2.1436195
-2.017727,-2.389491,3.604456
-1.9648333,-1.1590004,5.0383186
-1.4255381,1.0766621,5.639908
-0.33301735,3.5814943,4.5620823
1.0183468,4.7470465,2.0413017
2.075574,4.558676,-0.62119293
2.5715504,3.0959172,-2.373581
2.4829097,1.5680239,-2.937378
2.0562196,0.53334,-2.8872433
1.5333993,0.007504046,-2.6298904
1.0631433,-0.20001811,-2.3596363
0.69557345,-0.24194163,-2.124792
0.43143088,-0.21616155,-1.9260483
0.25396842,-0.17512783,-1.7541542
0.13715774,-0.14029022,-1.6014061
0.061751485,-0.1205085,-1.4634686
0.01100263,-0.116968244,-1.3376617
-0.027009755,-0.12940204,-1.2222757
-0.05996248,-0.15903816,-1.1158733
-0.095095575,-0.20755303,-1.0169029
-0.13727424,-0.2806371,-0.92329025
-0.19286257,-0.38560987,-0.83216476
-0.26930803,-0.5348853,-0.73741627
-0.37622082,-0.744287,-0.6304927
-0.52091384,-1.0445998,-0.49778748
-0.7266923,-1.4591625,-0.29464388
-1.0147862,-1.9930935,0.042141438
-1.4050748,-2.7249737,0.6088214
-1.9014297,-3.575161,1.594532
-2.4653754,-4.166024,3.3128195
-2.951786,-3.9166336,5.879613
-2.95405,-1.6546345,8.615335
-1.9360342,2.960043,9.408422
0.19920158,7.501733,6.19664
2.5391808,8.605368,0.70449066
3.9327068,6.020673,-3.2767906
4.0243425,2.8037777,-4.3524895
3.338667,0.79162407,-3.8542252
2.4768307,-0.003177166,-3.069191
1.738738,-0.1633544,-2.4464016
1.2110023,-0.035365105,-1.9954662
0.8909428,0.20801353,-1.6464405
0.73992753,0.4835,-1.3322392
0.7064111,0.76528406,-1.0054798
0.7679539,1.0386386,-0.6343422
0.88085556,1.2960958,-0.1759224
1.0318036,1.4883013,0.38676453
1.1760273,1.5506258,1.0858269
1.2604332,1.3656149,1.8618584
1.2207155,0.81964207,2.576292
0.96916103,-0.12592602,2.9647522
0.4907322,-1.257534,2.7883873
-0.15620613,-2.206315,1.9328346
-0.80303574,-2.5122938,0.7066269
-1.2704515,-2.2787514,-0.5099869
-1.4685183,-1.6759758,-1.3827591
-1.4175119,-0.95505834,-1.8484154
-1.1944275,-0.37830114,-1.9625912
-0.8987446,0.030812025,-1.9209251
-0.59086704,0.3060174,-1.7955322
-0.30689716,0.5013666,-1.6286507
-0.048865795,0.6667175,-1.4318695
0.18054008,0.83957005,-1.1988773
0.39274073,1.0397315,-0.91654587
0.61366415,1.2626319,-0.563776
0.8348546,1.4937291,-0.10442352
1.0463357,1.6925554,0.48566437
1.2489991,1.7606297,1.2578278
1.3771639,1.5549412,2.1338387
1.341341,0.91381836,2.951601
1.0613928,-0.19730186,3.3981972
0.49834538,-1.5297985,3.117859
-0.24914932,-2.6061296,2.074318
-0.98292446,-2.9167833,0.59975433
-1.4909172,-2.509153,-0.7601242
-1.6662664,-1.7381821,-1.6685753
-1.5610113,-0.9200864,-2.0792084
-1.2811489,-0.31352067,-2.14052
-0.943532,0.08229184,-2.0521698
-0.61215544,0.33155274,-1.9005585
-0.31944466,0.501472,-1.7229824
-0.06006217,0.64395905,-1.5277901
0.16339159,0.8033416,-1.3070107
0.3701656,1.0001411,-1.0472507
0.5868664,1.234407,-0.7259731
0.8101411,1.505189,-0.30462265
1.0470452,1.7780867,0.2599182
1.292613,1.9812927,1.0236492
1.4879436,1.9412594,1.9661713
1.5589247,1.4735003,3.002285
1.3846178,0.37796688,3.8050804
0.8756428,-1.1876993,3.9071484
0.05670643,-2.6753702,2.9678268
-0.8561716,-3.3171272,1.2882652
-1.5480413,-3.1768522,-0.44832993
-1.88309,-2.2899973,-1.6952858
-1.8444767,-1.2786512,-2.2577095
-1.5614405,-0.5062505,-2.3581085
-1.1823802,-0.015010953,-2.2632828
-0.8059423,0.25390887,-2.0962486
-0.47865033,0.41074657,-1.9122486
-0.21010804,0.5240748,-1.7244663
0.01657319,0.6381464,-1.5318661
0.21598363,0.7840049,-1.3236313
0.40349126,0.9834306,-1.0832825
0.60674095,1.2392049,-0.78621674
0.8308935,1.5505357,-0.39188862
1.089252,1.9030218,0.15783787
1.372417,2.2261467,0.9307709
1.6345215,2.3311806,1.9673634
1.7963343,1.9903679,3.220852
1.7079,0.87812614,4.377186
1.2129726,-0.99430466,4.799633
0.27732563,-2.9259224,3.8654518
-0.8399906,-4.0418253,1.8417473
-1.7573128,-3.938447,-0.3553772
-2.2186441,-2.8200507,-1.9597702
-2.1919265,-1.5267222,-2.577343
-1.8527918,-0.5782704,-2.6507034
-1.3998599,-0.039472073,-2.4866314
-0.9700105,0.2175818,-2.2715588
-0.6136105,0.32809106,-2.0631542
-0.3377,0.37761587,-1.8735199
-0.1275723,0.4190637,-1.6983929
0.035822272,0.48415387,-1.5310974
0.17872024,0.5873666,-1.3636227
0.31604695,0.7453263,-1.1854401
0.47060013,0.966851,-0.98062325
0.6545708,1.2675428,-0.72030926
0.8852751,1.6578274,-0.36212444
1.1723213,2.1223464,0.1707058
4.296982,-1.0343552,-3.2567368
2.8601923,-0.4592991,-1.9946194
2.0223937,0.26134348,-1.2296658
1.6234527,0.9197192,-0.6189728
1.5106201,1.4697142,0.033758163
1.5611639,1.8734541,0.8486595
1.6795282,2.0047102,1.8577557
1.7338009,1.6529026,3.020546
1.576025,0.6254387,4.002268
1.0691624,-1.0257006,4.2657185
0.20160007,-2.723033,3.386776
-0.7996092,-3.7134686,1.5988274
-1.6197834,-3.5116448,-0.3468933
-2.0266933,-2.5414865,-1.746418
-2.0002966,-1.4208655,-2.379156
-1.6971884,-0.5575205,-2.495737
-1.2896795,-0.046727955,-2.3723335
-0.8909626,0.23095983,-2.1863766
-0.5498798,0.37189865,-1.9929504
-0.27153587,0.45723462,-1.8058395
-0.05365324,0.54313636,-1.6225567
0.13181019,0.6561103,-1.4357452
0.30601573,0.8146093,-1.2328434
0.48015118,1.0387092,-0.9945574
0.6817558,1.3307362,-0.6930237
0.9177749,1.6876874,-0.27924633
1.1954465,2.0823545,0.31404877
1.5129585,2.4681644,1.1820755
1.802732,2.577589,2.3554134
1.9729176,2.112955,3.7996655
1.8261566,0.70071983,5.0567093
1.1871519,-1.5676079,5.328127
0.055765152,-3.7582579,3.954399
-1.2158232,-4.6457944,1.4334106
-2.1403446,-4.1613693,-0.9945564
-2.4996166,-2.6862426,-2.4651642
-2.3353791,-1.303407,-2.8662224
-1.8957729,-0.39816904,-2.7851048
-1.3934219,0.049534917,-2.5401897
-0.951751,0.22872224,-2.2894058
-0.60806644,0.2702313,-2.0695324
-0.35914618,0.26012972,-1.880043
-0.18563187,0.2439776,-1.7130566
-0.064490795,0.24294072,-1.5622406
0.026142955,0.2654978,-1.4231882
0.10087776,0.31847525,-1.2925129
0.17532068,0.40568197,-1.1663876
0.2592379,0.53727376,-1.0388718
0.3647778,0.72478175,-0.9015913
0.5044353,0.986511,-0.7364836
0.6945708,1.3343594,-0.5099163
0.94678473,1.821878,-0.18732548
1.2755733,2.4263258,0.3456707
1.6986418,3.0700827,1.2390699
2.1751833,3.5798607,2.66918
2.5876122,3.4563847,4.734111
2.6378622,1.8715324,6.999382
1.9320517,-1.6008053,8.028187
0.31771278,-5.6006107,6.215122
-1.6932144,-7.212391,2.04916
-3.1317797,-5.9496393,-1.8449745
-3.5496035,-3.3957222,-3.6540604
-3.1726794,-1.3339338,-3.7273445
-2.467217,-0.26102567,-3.2208729
-1.773543,0.11080694,-2.6963215
-1.2312366,0.115538836,-2.2847557
-0.8703052,-0.039697886,-1.9682579
-0.66332304,-0.25830507,-1.7025089
-0.58682156,-0.5019791,-1.4538784
-0.6001251,-0.7702031,-1.1890087
-0.69429326,-1.0621276,-0.88217163
-0.8444395,-1.3891735,-0.49123
-1.0504522,-1.7219138,0.027231216
-1.289743,-2.0188046,0.7417412
-1.5191479,-2.1422758,1.6840096
-1.6687794,-1.8776083,2.8014812
-1.6083117,-0.96324253,3.8614101
-1.2066689,0.60851383,4.3542633
-0.41886806,2.4276896,3.7465668
0.5926733,3.4919205,2.0693436
1.4636564,3.6631923,0.08439636
1.9744024,2.839017,-1.5094872
2.046855,1.681401,-2.346199
1.7925978,0.7363285,-2.4944096
1.3965969,0.13345349,-2.4125137
0.9837282,-0.18293858,-2.2332382
0.62474537,-0.34610438,-2.0390759
0.3348112,-0.43954134,-1.8497353
0.1021049,-0.5199256,-1.6664486
-0.09058809,-0.6223545,-1.4817047
-0.26096368,-0.7711215,-1.2845173
-0.43665433,-0.97529745,-1.0584116
-0.62823844,-1.2493048,-0.7753706
-0.8560107,-1.5982261,-0.3967619
-1.1251702,-1.9956279,0.14526272
-1.4299026,-2.375327,0.92840195
-1.7405047,-2.5842266,2.04636
-1.9532862,-2.303215,3.436142
-1.9073267,-1.1765709,4.804907
-1.3994951,0.94028854,5.389576
-0.37471104,3.338745,4.4549427
0.9130554,4.591404,2.132412
1.9633541,4.342691,-0.42736053
2.4612312,3.0965056,-2.180584
2.4121265,1.6176499,-2.844883
2.021391,0.593152,-2.8359413
1.5220816,0.035495162,-2.6105957
1.0588033,-0.19803476,-2.3551502
0.68902636,-0.26428795,-2.1259022
0.41729915,-0.26096317,-1.9289341
0.22773916,-0.24258147,-1.7567596
0.09532422,-0.23414451,-1.6021957
0.0005271435,-0.24811578,-1.4606981
-0.0759272,-0.2889108,-1.3287096
-0.1463775,-0.36267257,-1.2028723
-0.22407961,-0.4753003,-1.0784559
-0.31858623,-0.6389562,-0.94782925
-0.4421029,-0.86883473,-0.79905796
-0.608914,-1.1834943,-0.60520744
-0.83628464,-1.6008735,-0.32522488
-1.1345065,-2.1760583,0.09841156
-1.5171762,-2.8272924,0.822731
-1.9858913,-3.4323921,2.011961
-2.4535217,-3.656499,3.853774
-2.701764,-2.7651596,6.150505
-2.353302,-0.016019821,7.967308
-1.0759935,4.0919933,7.3947773
0.89946175,7.0941525,3.8493652
2.697073,6.769243,-0.4573555
3.5304642,4.480185,-3.2348404
3.4129624,2.031867,-3.8496284
2.779281,0.57774997,-3.4552574
2.046926,-0.024134398,-2.8933449
1.4331888,-0.14291334,-2.431406
0.99892104,-0.028687716,-2.0786018
0.7356374,0.174819,-1.7945862
0.61108553,0.4144504,-1.5395145
0.5944686,0.6748886,-1.280613
0.6588905,0.95988417,-0.9876404
0.7922652,1.2722712,-0.62752914
0.9756808,1.607223,-0.15180588
1.2034698,1.9110699,0.4842472
1.4403534,2.102972,1.3548737
1.618289,1.9799414,2.4171486
1.6372261,1.3087358,3.514639
1.3501892,-0.06839752,4.2128944
0.6878195,-1.8468904,3.9982147
-0.26489544,-3.2832117,2.6341324
-1.2133656,-3.6113338,0.70249176
-1.8323746,-3.1109529,-1.0524979
-2.0328188,-2.015655,-2.1062622
-1.8681598,-0.99657977,-2.4550915
-1.509788,-0.3005429,-2.4376755
-1.0997522,0.09986234,-2.281561
-0.724664,0.30558318,-2.091982
-0.4127574,0.4181497,-1.9014778
-0.16552186,0.5049319,-1.7161598
0.04213667,0.601357,-1.5308895
0.21900535,0.73999333,-1.3350258
0.39451528,0.93144727,-1.1141434
0.5845654,1.1878052,-0.8428669
0.80290127,1.5137453,-0.48344135
1.0631633,1.9040442,0.020009995
1.3585238,2.2832146,0.7498379
1.6612854,2.526701,1.7729177
1.902277,2.3597994,3.1241302
1.914794,1.4255161,4.495638
1.5125179,-0.46364594,5.282219
0.59159184,-2.8014622,4.6558437
-0.64809036,-4.4576902,2.5788155
-1.7699871,-4.4602695,0.04253769
-2.3838987,-3.3142407,-1.8868408
-2.4231734,-1.8498353,-2.737362
-2.0807729,-0.74084854,-2.8334198
-1.5970898,-0.112419724,-2.6395454
-1.1255984,0.17323571,-2.388836
-0.73864853,0.26862895,-2.1577702
-0.44997,0.28151354,-1.9570541
-0.24239814,0.27203548,-1.7810764
-0.0973686,0.2727374,-1.6230564
0.01129359,0.29558003,-1.4773579
0.09889239,0.35053217,-1.3400173
0.18381178,0.44190335,-1.2064724
0.27632272,0.58102036,-1.0700455
0.39117396,0.77857804,-0.9206991
0.5410863,1.0506709,-0.7366419
0.7421775,1.4182272,-0.48800373
1.0031309,1.9216733,-0.124619484
1.3432527,2.5123515,0.47867012
1.7696905,3.114314,1.4518042
2.2282834,3.5132818,2.9917574
2.564043,3.1270943,5.0536213
2.4785366,1.2113667,7.1141376
1.6058044,-2.3722095,7.6032677
-0.083969116,-5.936513,5.271824
-1.9682713,-6.8059154,1.1990738
-3.1623154,-5.3368306,-2.2466164
-3.4053183,-2.877603,-3.628685
-2.962236,-1.0722625,-3.575945
-2.2700014,-0.16927624,-3.091858
-1.6196114,0.12673497,-2.6181602
-1.1207526,0.108474016,-2.2452183
-0.7924305,-0.043897867,-1.9544182
-0.6085242,-0.25032187,-1.7077312
-0.5419661,-0.48076844,-1.4752235
-0.5613096,-0.7363229,-1.2302284
-0.6547518,-1.0231166,-0.94778824
-0.8054254,-1.3533392,-0.5895138
-1.0167093,-1.7087717,-0.1100502
-1.2677884,-2.0656576,0.56422997
-1.5302796,-2.2878857,1.4852562
-1.7391119,-2.1788912,2.6482925
-1.7731762,-1.413435,3.901617
-1.4619694,0.12832642,4.6945915
-0.70699406,2.1444654,4.3739166
0.37010098,3.6899796,2.7467155
1.4044113,4.117401,0.5225334
2.0706873,3.310428,-1.3823242
2.2332053,2.0194647,-2.3768654
1.9989328,0.9153431,-2.6458626
1.5756669,0.21421829,-2.5560818
1.1303365,-0.1333184,-2.3510952
0.7432778,-0.2973163,-2.1394806
0.43634415,-0.3689872,-1.9432716
0.19833362,-0.41335475,-1.7625065
0.018245101,-0.47356606,-1.5914059
-0.13602018,-0.56522083,-1.4220924
-0.27716827,-0.7084236,-1.2445021
-0.42893887,-0.9123423,-1.0447454
-0.60656214,-1.1901174,-0.79695606
-0.825196,-1.5490079,-0.461195
-1.0973358,-2.0036612,0.021572113
-1.4216785,-2.473504,0.7567053
-1.7790942,-2.8344765,1.8424206
-2.092288,-2.7836714,3.3629494
-2.1771097,-1.848793,5.026634
-1.7882996,0.31139755,6.1270866
-0.75555897,3.167263,5.5106697
0.70416737,5.2404575,3.0294724
2.0394526,5.207706,-0.0406456
2.7428837,3.7384226,-2.2705193
2.750607,1.9638152,-3.1104088
2.3244405,0.72214764,-3.0803204
1.7608876,0.07740545,-2.7797165
1.2396884,-0.16228819,-2.462387
0.8320611,-0.19140601,-2.1951828
0.5503157,-0.12899601,-1.9755821
0.3702932,-0.03551054,-1.7895546
0.27029932,0.06448698,-1.6256123
0.22713646,0.16818142,-1.4759846
0.22688216,0.2811941,-1.3354998
0.26203734,0.4145509,-1.1987324
0.32942677,0.5838182,-1.0583887
0.43360448,0.8061459,-0.9018259
0.58296764,1.1022868,-0.7091522
0.78540874,1.4990301,-0.44238853
1.0607438,1.9942112,-0.033809662
1.4194741,2.603796,0.620677
1.8490567,3.2236843,1.6717691
2.2877917,3.4946384,3.292345
2.5722113,2.8765945,5.429099
2.3721828,0.6413002,7.3178043
1.3502207,-3.0683193,7.3747425
-0.4261427,-6.0463285,4.505604
-2.191349,-6.785338,0.46810532
-3.2499838,-4.915072,-2.639717
-3.3500924,-2.4851048,-3.6482315
-2.8349028,-0.83567667,-3.488512
-2.1357899,-0.084445715,-2.9943504
-1.510602,0.14046597,-2.5434666
-1.0446577,0.09428692,-2.1932335
-0.74136144,-0.06689501,-1.9164886
-0.5817858,-0.27225852,-1.6791496
-0.52598333,-0.5028806,-1.4505024
-0.55883956,-0.7560086,-1.2096958
-0.655288,-1.048357,-0.9270477
-0.8181715,-1.3786998,-0.5694275
-1.0317516,-1.7524328,-0.0812664
-1.289381,-2.1099205,0.60136604
-1.5576138,-2.3367386,1.5332489
-1.7835522,-2.2206326,2.7765903
-1.8130646,-1.4488115,4.030323
-1.4820557,0.19713783,4.8462887
-0.6823244,2.2775745,4.4338074
0.42571068,3.9192953,2.7383003
1.4937553,4.214889,0.41306305
2.1562796,3.3104212,-1.4855537
2.284216,1.9873484,-2.4657135
2.0228896,0.8734213,-2.7048378
1.5856872,0.20205753,-2.5818615
1.1349072,-0.14468014,-2.3675117
0.7457168,-0.29113162,-2.1501656
0.44105124,-0.347126,-1.9523048
0.21319795,-0.37920696,-1.7730103
0.036598206,-0.42087102,-1.605854
-0.10199559,-0.49821293,-1.4443035
-0.23262334,-0.61784744,-1.2800722
-0.36686575,-0.796685,-1.1013784
-0.5244925,-1.0455058,-0.88963604
2.6845956,-1.1931627,-2.3608418
1.6458234,-0.7727053,-1.8323746
1.0163486,-0.37833166,-1.5409689
0.6707499,-0.057947397,-1.3514128
0.5050671,0.21066713,-1.1971674
0.45919335,0.46268487,-1.0512638
0.49967372,0.73418,-0.89467716
0.6139678,1.0582976,-0.7039108
0.79904723,1.46977,-0.4421816
1.0639198,1.9843998,-0.042014122
1.4181676,2.5998697,0.6030607
1.8492846,3.229123,1.6505451
2.2973366,3.545103,3.2672749
2.5982609,2.9604626,5.43427
2.422165,0.7596302,7.3857574
1.4083757,-2.977623,7.517851
-0.3822956,-6.243305,4.721428
-2.21803,-6.918583,0.49020767
-3.3051062,-4.9861865,-2.6477623
-3.4006863,-2.515043,-3.6991615
-2.870522,-0.8241916,-3.5281944
-2.160705,-0.080507755,-3.005825
-1.5275799,0.13970828,-2.542614
-1.0571121,0.08767772,-2.1855469
-0.75478154,-0.08095002,-1.9043236
-0.59504724,-0.29439402,-1.6608677
-0.544178,-0.5317714,-1.4257374
-0.5800111,-0.7934804,-1.1743107
-0.6829796,-1.0908356,-0.87672234
-0.8505585,-1.4246011,-0.49694252
-1.0654864,-1.7903905,0.02249527
-1.3207636,-2.1163225,0.73459435
-1.5803313,-2.2859325,1.7219944
-1.7658625,-2.064044,2.940527
-1.7305717,-1.1439581,4.1125965
-1.3226814,0.55688095,4.699705
-0.48057652,2.5580587,4.0800514
0.61385345,3.944047,2.2601242
1.5932379,3.9526014,0.069664
2.140461,3.0031967,-1.6469116
2.1931958,1.7442496,-2.475586
1.9036355,0.735361,-2.6410522
1.4734898,0.13071209,-2.511364
1.0397031,-0.17983338,-2.304327
0.66953397,-0.3169608,-2.0962963
0.37881827,-0.3791985,-1.9037018
0.15756118,-0.42687798,-1.7254524
-0.021101832,-0.48943138,-1.5549622
-0.16612756,-0.59542394,-1.3844719
-0.31091273,-0.74967813,-1.2032108
-0.46668887,-0.96973324,-0.9936142
-0.6523826,-1.267952,-0.7308712
-0.8825371,-1.6499581,-0.36730957
-1.1669712,-2.1018577,0.16794968
-1.5057077,-2.5724764,0.9772234
-1.8590298,-2.8700829,2.1610518
-2.1296644,-2.6613388,3.725874
-2.133174,-1.4309616,5.369854
-1.6023769,0.97758865,6.161869
-0.43330193,3.7260265,5.060068
1.0404644,5.3667316,2.2959404
2.2521372,4.9926357,-0.7109184
2.7959375,3.3090787,-2.5943375
2.6743994,1.6078143,-3.135479
2.1911464,0.5155312,-3.0119343
1.6261847,-0.009057641,-2.696556
1.1295775,-0.185462,-2.390602
0.75139344,-0.18667221,-2.1369858
0.49479637,-0.115415335,-1.9279156
0.33511826,-0.022594213,-1.7489033
0.24828994,0.074103,-1.589901
0.21348256,0.1741004,-1.4442263
0.2184723,0.28384113,-1.3072376
0.25606436,0.41529584,-1.1737099
0.32561433,0.58272505,-1.0366745
0.42985415,0.8054743,-0.88369083
0.58072424,1.1011355,-0.69384766
0.7842622,1.5011234,-0.4324894
1.0607975,2.0091329,-0.02788639
1.4189558,2.6022458,0.6258621
1.8619962,3.2604637,1.6844254
2.3058147,3.5583305,3.2986164
2.605301,2.9528236,5.4844522
2.4107256,0.6726837,7.4304695
1.3786507,-3.127739,7.516348
-0.4362297,-6.204418,4.629463
-2.2427864,-6.8870316,0.41789627
-3.3067389,-4.9533143,-2.7078896
-3.394423,-2.4870868,-3.7025604
-2.864273,-0.8290901,-3.5139618
-2.1553493,-0.074812174,-3.0009537
-1.5231785,0.14052415,-2.5375004
-1.0547545,0.08491588,-2.1807194
-0.75304985,-0.08553958,-1.8990097
-0.5964329,-0.29997802,-1.6555862
-0.5459647,-0.5393214,-1.4189186
-0.58459234,-0.8015361,-1.165987
-0.6878958,-1.1011758,-0.8650913
-0.85736156,-1.4341464,-0.48108673
-1.0740342,-1.799438,0.044641495
-1.3284783,-2.1227064,0.7689228
-1.5800786,-2.2761202,1.745224
-1.7643032,-2.0260916,2.9852257
-1.7197285,-1.0940504,4.132616
-1.2969561,0.6427059,4.700304
-0.43556023,2.5933895,3.998024
0.6495333,3.9377775,2.1763268
1.61275,3.9509559,-0.02980423
2.1473799,2.9542735,-1.6972275
2.1835265,1.6922458,-2.477188
1.884891,0.69586587,-2.6335373
1.4505589,0.11211878,-2.4972878
1.0202384,-0.18971509,-2.2912197
0.6538143,-0.32330135,-2.0840912
0.36442232,-0.38488287,-1.8925076
0.14626479,-0.43539536,-1.7145748
-0.030884027,-0.5023831,-1.5436058
-0.17948222,-0.6112845,-1.3713684
-0.32456064,-0.7729802,-1.1869373
-0.48494792,-0.99949217,-0.9721298
-0.67483425,-1.3038802,-0.69785595
-0.9104893,-1.6971416,-0.32051373
-1.2001371,-2.1515875,0.24193764
-1.5383577,-2.5987587,1.0824318
-1.8930259,-2.8691425,2.321558
-2.1402092,-2.5598812,3.903183
-2.086566,-1.2182522,5.4720173
-1.4878283,1.2947769,6.0868874
-0.27453613,4.067607,4.7955856
1.1999102,5.2226915,1.965538
2.311635,4.7852077,-0.9338188
2.7713003,3.1152844,-2.6698341
2.61272,1.4870286,-3.1269608
2.124731,0.45511103,-2.9773026
1.5660098,-0.03067851,-2.6642017
1.0827872,-0.19058096,-2.3666344
0.71936,-0.18663454,-2.1190662
0.47047296,-0.116816044,-1.9139004
0.31742322,-0.02880472,-1.7379761
0.2320589,0.062758744,-1.5811424
0.19803944,0.1551845,-1.4379921
0.2009396,0.25630856,-1.3039331
0.23382068,0.37722814,-1.1746178
0.29704773,0.53068495,-1.0437756
0.39259243,0.7348151,-0.9018154
0.52853715,1.0106797,-0.73006535
0.72024584,1.376369,-0.49643707
0.9760268,1.8683963,-0.15097809
1.3149483,2.4673815,0.41647434
1.736856,3.1001644,1.3433905
2.2160807,3.5959473,2.8374958
2.590067,3.3369331,4.902527
2.5831413,1.5793705,7.1157894
1.797616,-1.998106,7.9355927
0.12256813,-5.8263426,5.8200607
-1.8473845,-7.0291634,1.6111641
-3.1678362,-5.7455373,-2.1018333
-3.5084486,-3.1470847,-3.680687
-3.090271,-1.1952953,-3.6688309
-2.3818672,-0.20851803,-3.1607895
-1.7053859,0.12098384,-2.6554317
-1.1827769,0.10900712,-2.2593746
-0.8358931,-0.04863882,-1.9534264
-0.64399874,-0.26458025,-1.6958866
-0.5717323,-0.5066185,-1.4510231
-0.59255385,-0.770843,-1.1919594
-0.68699145,-1.0651574,-0.88938904
-0.841254,-1.3933372,-0.50442886
-1.0521398,-1.7351933,0.009996414
-1.2938833,-2.050311,0.72309685
-1.5342565,-2.1915607,1.6657677
-1.6961632,-1.9480858,2.8115616
-1.6569643,-1.0474796,3.93227
-1.2619686,0.5531616,4.476778
-0.45960712,2.3931942,3.8778648
0.5712538,3.6502247,2.1822052
1.4925671,3.7976465,0.10766983
2.028945,2.9240215,-1.5514908
2.103303,1.720579,-2.3493423
1.8409982,0.74145037,-2.5495872
1.4277673,0.13163614,-2.4514236
1.007633,-0.17888772,-2.2610397
0.64406276,-0.33561152,-2.0615807
0.35310674,-0.41992033,-1.8714466
0.120666504,-0.48822808,-1.68997
-0.06336188,-0.5809796,-1.5104084
-0.2304368,-0.7129648,-1.3230286
-0.394202,-0.903409,-1.1123409
-0.5758865,-1.1630473,-0.85679626
-0.7917242,-1.4969735,-0.5173178
-1.0479226,-1.886692,-0.038277626
-1.3574142,-2.3263664,0.672904
-1.6848874,-2.656374,1.6917315
-1.9573193,-2.5742235,3.056694
-2.0312586,-1.7244072,4.580017
-1.6838493,0.19667625,5.589031
-0.7735729,2.7723246,5.16103
0.54879856,4.5131636,3.0146637
1.7623749,4.848203,0.24145508
2.4799128,3.667858,-1.9136543
2.5729318,2.0494277,-2.847618
2.228169,0.8268614,-2.9447556
1.715172,0.1433664,-2.7260952
1.2170987,-0.15480691,-2.4497433
0.81151175,-0.2390638,-2.2009315
0.5119946,-0.22770482,-1.9905357
0.3083691,-0.1878387,-1.8104954
0.17315173,-0.14846063,-1.6517754
0.0860669,-0.12218213,-1.5091572
0.028922796,-0.111720055,-1.3794832
-0.011562943,-0.116918504,-1.2608175
-0.044176877,-0.13821709,-1.1517181
-0.0763779,-0.17652357,-1.050765
-0.11307898,-0.23606735,-0.95627594
-0.16038674,-0.3225553,-0.8658991
-0.22508901,-0.44569516,-0.77480793
-0.31291652,-0.6206746,-0.6793499
-0.4332105,-0.8716812,-0.5651717
-0.60664535,-1.2196095,-0.40394354
-0.8509121,-1.6778345,-0.1488285
-1.1829321,-2.3336926,0.25720453
-1.6183333,-3.1312342,0.99090433
-2.1630821,-3.895235,2.3096619
-2.731616,-4.243887,4.437705
-3.0611534,-3.2154083,7.245468
-2.6490955,0.22717476,9.440437
-1.0614014,5.357567,8.454823
1.3457336,8.676212,3.7217941
3.3735962,7.6371074,-1.4290543
4.1225243,4.479951,-4.10841
3.7769423,1.7221143,-4.2349854
2.9567308,0.3265171,-3.4896183
2.1245792,-0.13290453,-2.7570496
1.4745996,-0.13190937,-2.2174282
1.048023,0.070026875,-1.8182755
0.8059125,0.33350325,-1.4861317
0.71396685,0.61219215,-1.1705551
0.7275815,0.8898072,-0.82517433
0.81265354,1.154263,-0.41540718
0.9473314,1.3783655,0.08810425
1.0905161,1.5150442,0.71586037
1.2096543,1.4661789,1.4385834
1.2365522,1.1066704,2.188511
1.1005192,0.35965538,2.7748928
0.7408266,-0.6949396,2.9023094
0.17502594,-1.7363539,2.3699932
-0.4765072,-2.2407074,1.2990913
-1.0104446,-2.3801312,0.1006546
-1.3464136,-2.0059748,-0.92635345
-1.4320436,-1.3233876,-1.6185951
-1.3000097,-0.6709235,-1.8783073
-1.0441804,-0.17408657,-1.9220047
-0.7426443,0.17027545,-1.8405266
-0.44694567,0.3995931,-1.6967506
-0.1770544,0.5806396,-1.5168304
0.06397247,0.750402,-1.3021698
0.2801366,0.93803596,-1.044363
0.5035801,1.1436515,-0.73007965
0.7255235,1.3628664,-0.3263054
