x,y,z
-12.770439147949219,-16.2074031829834,28.559711456298828
-13.540419578552246,-14.499556541442871,32.675743103027344
-13.354248046875,-11.32456111907959,35.47719955444336
-12.2064790725708,-7.551999092102051,36.33014678955078
-10.378623008728027,-4.322063446044922,35.356910705566406
-8.310784339904785,-2.202017307281494,33.27429962158203
-6.394275665283203,-1.141537070274353,30.811281204223633
-4.839200019836426,-0.8269183039665222,28.343368530273438
-3.7041022777557373,-0.9084771275520325,26.038982391357422
-2.950049638748169,-1.2039203643798828,23.926607131958008
-2.511960029602051,-1.6124428510665894,22.006196975708008
-2.3280298709869385,-2.101775884628296,20.27071762084961
-2.3491361141204834,-2.683549642562866,18.718788146972656
-2.546894073486328,-3.3956809043884277,17.35830307006836
-2.918184757232666,-4.289241313934326,16.211549758911133
-3.4722893238067627,-5.431667327880859,15.324040412902832
-4.24070405960083,-6.894862174987793,14.77421760559082
-5.262221813201904,-8.738520622253418,14.699651718139648
-6.575077533721924,-10.97462272644043,15.308420181274414
-8.20706844329834,-13.52233600616455,16.912891387939453
-10.097620010375977,-16.001646041870117,19.80988311767578
-12.059832572937012,-17.697256088256836,24.150535583496094
-13.699464797973633,-17.595006942749023,29.460819244384766
-14.49431324005127,-15.077934265136719,34.445579528808594
-14.04686450958252,-10.797196388244629,37.49753952026367
-12.416955947875977,-6.2236552238464355,37.93161392211914
-10.075346946716309,-2.5872642993927,36.251956939697266
-7.59683084487915,-0.47967860102653503,33.54021453857422
-5.415699005126953,0.4230853021144867,30.671310424804688
-3.7159931659698486,0.6124282479286194,27.974689483642578
-2.501922845840454,0.47165653109550476,25.53250503540039
-1.6935584545135498,0.21682311594486237,23.330581665039062
-1.1914703845977783,-0.05309673398733139,21.33600425720215
-0.9062939286231995,-0.30801117420196533,19.521392822265625
-0.7730262875556946,-0.5512770414352417,17.86713218688965
-0.7471201419830322,-0.8029446005821228,16.358919143676758
-0.8049182295799255,-1.0891258716583252,14.986431121826172
-0.9365787506103516,-1.442164659500122,13.74277114868164
-1.146215558052063,-1.9000344276428223,12.625624656677246
-1.447965145111084,-2.5118966102600098,11.639572143554688
-1.8687421083450317,-3.3406763076782227,10.800796508789062
-2.44917368888855,-4.46541166305542,10.150455474853516
-3.245256185531616,-5.994399547576904,9.760517120361328
-4.323297023773193,-8.067440032958984,9.768445014953613
-5.7704057693481445,-10.767799377441406,10.45040225982666
-7.671277046203613,-14.085336685180664,12.226160049438477
-10.045498847961426,-17.728918075561523,15.727194786071777
-12.7117280960083,-20.70526123046875,21.449077606201172
-15.149706840515137,-21.26861572265625,29.14425277709961
-16.476879119873047,-17.856678009033203,36.77092361450195
-15.9132661819458,-11.136701583862305,41.28520965576172
-13.485137939453125,-4.268477916717529,41.48323059082031
-10.065723419189453,0.6284461617469788,38.5743408203125
-6.6196675300598145,3.003343343734741,34.762393951416016
-3.7436821460723877,3.762321710586548,31.23374366760254
-1.5952712297439575,3.8011646270751953,28.25257110595703
-0.0821012407541275,3.6589879989624023,25.7476806640625
,,
-14.890691757202148,6.906947612762451,28.147056579589844
-8.825615882873535,5.818106174468994,23.323833465576172
-4.895407676696777,4.266313076019287,20.244234085083008
-2.4867331981658936,3.0748441219329834,18.092472076416016
-1.0196800231933594,2.380375385284424,16.40147590637207
-0.10562083125114441,2.0919623374938965,14.965520858764648
0.5168471336364746,2.1263203620910645,13.704187393188477
1.0145561695098877,2.43548583984375,12.59138011932373
1.4986538887023926,3.013378620147705,11.626691818237305
2.053352117538452,3.8920364379882812,10.830368995666504
2.7533552646636963,5.139101505279541,10.252847671508789
3.67692232131958,6.85321044921875,9.992491722106934
4.907778263092041,9.145554542541504,10.235919952392578
6.531817436218262,12.061833381652832,11.300195693969727
8.62409782409668,15.55220890045166,13.70020866394043
11.124168395996094,19.02149200439453,18.00657081604004
13.74360466003418,21.174348831176758,24.57510757446289
15.798763275146484,20.16752052307129,32.447940826416016
16.389209747314453,15.192627906799316,38.99814224243164
15.013860702514648,8.291801452636719,41.67689895629883
12.117647171020508,2.067964792251587,40.34230422973633
8.638483047485352,-1.6767457723617554,36.89320755004883
5.428664684295654,-3.2608087062835693,33.17411804199219
2.884422779083252,-3.64089035987854,29.888349533081055
1.0357838869094849,-3.5628132820129395,27.11786651611328
-0.25058817863464355,-3.4297196865081787,24.765087127685547
-1.1496256589889526,-3.4237797260284424,22.732019424438477
-1.81956946849823,-3.6191329956054688,20.961593627929688
-2.3896756172180176,-4.045481204986572,19.431682586669922
-2.9556562900543213,-4.725987911224365,18.14879608154297
-3.596987724304199,-5.687971115112305,17.144943237304688
-4.374249458312988,-6.969847679138184,16.48847198486328
-5.34901762008667,-8.596115112304688,16.289936065673828
-6.560793876647949,-10.571297645568848,16.72760772705078
-8.027027130126953,-12.782052993774414,18.028953552246094
-9.704310417175293,-14.936551094055176,20.432636260986328
-11.445921897888184,-16.451366424560547,24.061817169189453
-12.937350273132324,-16.588777542114258,28.54456901550293
-13.759198188781738,-14.809267044067383,32.90591812133789
-13.569950103759766,-11.423712730407715,35.871734619140625
-12.353846549987793,-7.416059494018555,36.73923873901367
-10.41909408569336,-4.025801181793213,35.6704216003418
-8.243889808654785,-1.8429569005966187,33.46965789794922
-6.2419753074646,-0.7789721488952637,30.898229598999023
-4.629012107849121,-0.4640469551086426,28.359580993652344
-3.451519727706909,-0.5522697567939758,26.001317977905273
-2.6667795181274414,-0.838275134563446,23.848796844482422
-2.200073719024658,-1.217562198638916,21.892452239990234
-1.9873385429382324,-1.6534812450408936,20.119609832763672
-1.9663931131362915,-2.1604530811309814,18.52256202697754
-2.1100971698760986,-2.7699429988861084,17.101831436157227
-2.408515691757202,-3.5315799713134766,15.869330406188965
-2.868323564529419,-4.510336399078369,14.85348892211914
-3.518061637878418,-5.778893947601318,14.109682083129883
-4.395450115203857,-7.405797481536865,13.739316940307617
-5.555175304412842,-9.47372055053711,13.912052154541016
-7.042691230773926,-12.006244659423828,14.887566566467285
-8.86003589630127,-14.780582427978516,17.01726531982422
-10.934020042419434,-17.299802780151367,20.675107955932617
-12.980612754821777,-18.59032440185547,25.86808204650879
-14.49445629119873,-17.557592391967773,31.760217666625977
-14.87955093383789,-13.95838451385498,36.556121826171875
-13.862898826599121,-8.895596504211426,38.72213363647461
-11.705381393432617,-4.118498802185059,38.07297897338867
-9.02513599395752,-0.9074451327323914,35.57720947265625
-6.447253704071045,0.6806448101997375,32.54936218261719
-4.324268341064453,1.2055402994155884,29.60214614868164
-2.7446975708007812,1.2046115398406982,26.939014434814453
-1.6488351821899414,1.0103963613510132,24.56328010559082
-0.9258938431739807,0.7935629487037659,22.43093490600586
-0.4644136428833008,0.6242787837982178,20.501745223999023
-0.17218834161758423,0.5205699801445007,18.74689483642578
0.0173229668289423,0.48093852400779724,17.14621925354004
0.15041875839233398,0.49910658597946167,15.684613227844238
0.259095698595047,0.5711597204208374,14.349860191345215
0.36568981409072876,0.6991627812385559,13.131811141967773
0.4876851439476013,0.8923928737640381,12.02218246459961
0.6420019865036011,1.1681734323501587,11.014972686767578
0.8465284109115601,1.5547850131988525,10.1073637008667
1.124390959739685,2.0939314365386963,9.302336692810059
1.5075165033340454,2.843707799911499,8.612393379211426
2.035545587539673,3.8897860050201416,8.066601753234863
2.768646478652954,5.3398518562316895,7.732747554779053
3.7852344512939453,7.325061798095703,7.740217208862305
5.181087493896484,10.02904224395752,8.311888694763184
7.05620813369751,13.495206832885742,9.894254684448242
9.480011940002441,17.531789779663086,13.15771770477295
12.360589027404785,21.28260612487793,18.89918327331543
15.21870231628418,22.853994369506836,27.211767196655273
17.08110237121582,20.029726028442383,36.20750045776367
16.91002082824707,12.784403800964355,42.22972106933594
14.481898307800293,4.590678691864014,43.094993591308594
10.708398818969727,-1.289509654045105,40.058387756347656
6.809503555297852,-4.128520965576172,35.832542419433594
3.5368704795837402,-5.008785247802734,32.02082824707031
1.0922046899795532,-5.042649745941162,28.929065704345703
-0.6288028359413147,-4.8845038414001465,26.43262481689453
-1.8259764909744263,-4.83811616897583,24.372722625732422
-2.705812931060791,-5.021963119506836,22.653018951416016
-3.422893524169922,-5.4751176834106445,21.23782730102539
-4.11067533493042,-6.206481456756592,20.129011154174805
-4.850918769836426,-7.224199295043945,19.37457275390625
-5.714150905609131,-8.516864776611328,19.04990577697754
-6.7369866371154785,-10.053876876831055,19.276216506958008
-7.927849292755127,-11.72750186920166,20.19326400756836
-9.248919486999512,-13.328292846679688,21.911083221435547
-10.591619491577148,-14.454070091247559,24.485292434692383
-11.758463859558105,-14.680821418762207,27.671010971069336
-12.473726272583008,-13.64984130859375,30.872356414794922
-12.513096809387207,-11.51714038848877,33.30693817138672
-11.820688247680664,-8.829468727111816,34.4317741394043
-10.5586576461792,-6.176071643829346,34.18815612792969
-8.99362850189209,-4.161870956420898,32.8509521484375
-7.421522617340088,-2.957284450531006,30.924711227416992
-6.0617876052856445,-2.433814764022827,28.85550880432129
-5.0129852294921875,-2.3876285552978516,26.811321258544922
-4.2980122566223145,-2.6371967792510986,24.892681121826172
-3.888425588607788,-3.08457088470459,23.13881492614746
-3.748126745223999,-3.688809871673584,21.574581146240234
-3.839160203933716,-4.45423698425293,20.22577667236328
-4.150926113128662,-5.401833534240723,19.126941680908203
-4.679925918579102,-6.566596508026123,18.336883544921875
-5.422667980194092,-7.98837947845459,17.94569206237793
-6.399580955505371,-9.67298412322998,18.085094451904297
-7.609512805938721,-11.550725936889648,18.923494338989258
-9.014030456542969,-13.434596061706543,20.637170791625977
-10.508905410766602,-14.931310653686523,23.337438583374023
-11.88525104522705,-15.509299278259277,26.859521865844727
-12.833389282226562,-14.66885757446289,30.617284774780273
-13.044310569763184,-12.418892860412598,33.65293884277344
-12.400768280029297,-9.279609680175781,35.22119903564453
-11.032414436340332,-6.1538825035095215,35.11495590209961
-9.266100883483887,-3.762075424194336,33.68976974487305
-7.467304706573486,-2.3390350341796875,31.610200881958008
-5.9001665115356445,-1.7197105884552002,29.329572677612305
-4.688998699188232,-1.6359869241714478,27.099552154541016
-3.8476786613464355,-1.8504698276519775,25.020442962646484
-3.3364970684051514,-2.2503116130828857,23.11763572692871
-3.1031551361083984,-2.782090187072754,21.401832580566406
-3.107485055923462,-3.439713478088379,19.882369995117188
-3.3211355209350586,-4.250671863555908,18.579103469848633
-3.7312726974487305,-5.2641167640686035,17.528635025024414
-4.351254463195801,-6.5309247970581055,16.792938232421875
-5.1976423263549805,-8.097342491149902,16.474021911621094
-6.298397541046143,-9.98717212677002,16.73134422302246
-7.668498516082764,-12.1431884765625,17.782989501953125
-9.268996238708496,-14.314871788024902,19.860225677490234
-10.97887897491455,-16.034902572631836,23.115102767944336
-12.5338716506958,-16.569644927978516,27.347633361816406
-13.545382499694824,-15.302068710327148,31.76915740966797
-13.635614395141602,-12.337688446044922,35.13322067260742
-12.693629264831543,-8.544440269470215,36.55165481567383
-10.956969261169434,-4.976992130279541,35.99334716796875
-8.855462074279785,-2.4790897369384766,34.03110122680664
-6.819791793823242,-1.1481053829193115,31.548404693603516
-5.11805534362793,-0.6599709391593933,29.01738739013672
-3.842906951904297,-0.6640135049819946,26.631725311279297
-2.9723806381225586,-0.9129917621612549,24.44232749938965
-2.4406235218048096,-1.2832331657409668,22.449962615966797
-2.175497531890869,-1.7275547981262207,20.644153594970703
-2.1252553462982178,-2.244173288345337,19.01813316345215
-2.248845338821411,-2.86653733253479,17.573131561279297
-2.5366883277893066,-3.6396219730377197,16.321365356445312
-2.992568016052246,-4.626052379608154,15.293267250061035
-3.6401987075805664,-5.898987770080566,14.544809341430664
-4.518311500549316,-7.532728672027588,14.177726745605469
-5.670724868774414,-9.578134536743164,14.358734130859375
-7.143888473510742,-12.038680076599121,15.354328155517578
-8.938286781311035,-14.724631309509277,17.497947692871094
-10.956013679504395,-17.11412239074707,21.10240364074707
-12.920846939086914,-18.273122787475586,26.140722274780273
-14.34638500213623,-17.196460723876953,31.780630111694336
-14.679402351379395,-13.61496639251709,36.34271240234375
-13.661055564880371,-8.867919921875,38.38401412963867
-11.585481643676758,-4.309244155883789,37.762821197509766
-9.013931274414062,-1.2133268117904663,35.38924026489258
-6.531021595001221,0.3546970784664154,32.45186233520508
-4.474802017211914,0.8880370855331421,29.564619064331055
-2.9414026737213135,0.8955411314964294,26.934728622436523
-1.8782594203948975,0.6955230236053467,24.575092315673828
-1.1826859712600708,0.45358139276504517,22.450300216674805
-0.7512550950050354,0.23741984367370605,20.52425193786621
-0.49728667736053467,0.06229200214147568,18.770097732543945
-0.3601289391517639,-0.07799821346998215,17.168691635131836
-0.29837745428085327,-0.19850671291351318,15.705223083496094
-0.2873748242855072,-0.3154749572277069,14.367561340332031
-0.3143845796585083,-0.4448769986629486,13.145285606384277
-0.374347060918808,-0.6039151549339294,12.029412269592285
-0.4694426357746124,-0.8114681839942932,11.0125093460083
-0.6067168712615967,-1.0921052694320679,10.089219093322754
-0.7995794415473938,-1.4777151346206665,9.257054328918457
-1.06888747215271,-2.0126004219055176,8.519638061523438
-1.4451082944869995,-2.756887435913086,7.889145374298096
-1.9660221338272095,-3.8014872074127197,7.391357898712158
-2.6927144527435303,-5.260649681091309,7.096714019775391
-3.707500696182251,-7.2537431716918945,7.138855457305908
-5.112575531005859,-9.978716850280762,7.747676849365234
-7.014005184173584,-13.553877830505371,9.342208862304688
-9.47938060760498,-17.71990203857422,12.655028343200684
-12.431166648864746,-21.63653564453125,18.53464126586914
-15.38521671295166,-23.291170120239258,27.14997673034668
-17.321250915527344,-20.331127166748047,36.55839920043945
-17.12204933166504,-12.829394340515137,42.75503921508789
-14.582868576049805,-4.224026203155518,43.459529876708984
-10.650161743164062,1.7966464757919312,40.1827392578125
-6.625819206237793,4.600424289703369,35.83024978637695
-3.2871522903442383,5.392048358917236,31.976024627685547
-0.8103215098381042,5.388871192932129,28.90683364868164
0.9284164309501648,5.2255167961120605,26.460432052612305
2.139418840408325,5.190151691436768,24.4649658203125
3.0303616523742676,5.398165225982666,22.818525314331055
3.770289182662964,5.881665229797363,21.486286163330078
4.476700305938721,6.646949291229248,20.480806350708008
5.244654178619385,7.6855878829956055,19.846464157104492
6.125509738922119,8.981683731079102,19.670541763305664
7.157313346862793,10.469985008239746,20.05730628967285
8.333340644836426,12.020610809326172,21.14313316345215
9.59377384185791,13.386225700378418,23.00499153137207
10.814489364624023,14.205867767333984,25.581283569335938
11.783650398254395,14.079941749572754,28.546035766601562
12.274382591247559,12.822407722473145,31.334423065185547
12.118176460266113,10.616092681884766,33.26725769042969
11.315140724182129,8.103798866271973,33.97388458251953
10.044689178466797,5.825047492980957,33.463897705078125
8.576170921325684,4.14907169342041,32.081138610839844
7.158658981323242,3.1940133571624756,30.232723236083984
5.964231491088867,2.8157122135162354,28.270132064819336
5.065486907958984,2.846524238586426,26.349206924438477
4.4746198654174805,3.1525416374206543,24.553674697875977
4.167722702026367,3.6539082527160645,22.925024032592773
4.118856906890869,4.3206257820129395,21.493154525756836
4.299396991729736,5.160195827484131,20.29427719116211
4.692137718200684,6.19992733001709,19.377731323242188
5.305801868438721,7.462559223175049,18.813955307006836
6.140656471252441,8.95628833770752,18.709531784057617
7.186992168426514,10.648843765258789,19.1951961517334
8.435991287231445,12.409473419189453,20.45302391052246
9.813155174255371,13.964414596557617,22.586862564086914
11.154496192932129,14.878232955932617,25.538463592529297
12.215888977050781,14.680931091308594,28.936660766601562
12.714234352111816,13.151132583618164,32.05451965332031
12.46508502960205,10.545002937316895,34.12883758544922
11.482160568237305,7.6282196044921875,34.72859191894531
9.991243362426758,5.1190667152404785,33.968467712402344
8.324976921081543,3.3808846473693848,32.29989242553711
6.763965606689453,2.4607982635498047,30.220684051513672
5.482816696166992,2.147277593612671,28.080163955688477
4.539284706115723,2.229569435119629,26.02799415588379
3.9271292686462402,2.561122179031372,24.1274356842041
3.60768461227417,3.062594175338745,22.40445327758789
3.5476224422454834,3.7065532207489014,20.876663208007812
3.7110140323638916,4.509894847869873,19.569652557373047
4.081179618835449,5.510035991668701,18.522401809692383
4.668045997619629,6.744442939758301,17.796428680419922
5.478187084197998,8.249631881713867,17.491806030273438
6.525232315063477,10.027718544006348,17.751724243164062
7.817845344543457,12.009011268615723,18.775373458862305
9.30578899383545,13.950270652770996,20.741544723510742
10.864713668823242,15.423770904541016,23.74382972717285
12.2493314743042,15.801737785339355,27.54891014099121
13.124974250793457,14.614038467407227,31.456058502197266
13.181680679321289,11.938668251037598,34.423885345458984
12.325509071350098,8.621541023254395,35.71215057373047
10.777467727661133,5.44468879699707,35.26382064819336
8.894377708435059,3.154691457748413,33.56853485107422
7.049901008605957,1.8760402202606201,31.31082534790039
5.488460540771484,1.369789719581604,28.952716827392578
4.306080341339111,1.35477876663208,26.689434051513672
3.5001380443573,1.6086876392364502,24.593185424804688
3.0214877128601074,2.0194342136383057,22.680936813354492
2.8113796710968018,2.543509006500244,20.956470489501953
2.8279528617858887,3.1816554069519043,19.424604415893555
3.0439364910125732,3.965660333633423,18.10097312927246
3.447427749633789,4.949090957641602,17.017690658569336
4.054168701171875,6.188295841217041,16.231473922729492
4.885062217712402,7.738831520080566,15.839585304260254
5.974314212799072,9.641853332519531,15.99742317199707
7.346731185913086,11.868000030517578,16.928194046020508
8.981252670288086,14.199180603027344,18.895557403564453
10.777586936950684,16.18954849243164,22.116409301757812
12.48548698425293,17.06767463684082,26.493595123291016
13.69845962524414,16.0733699798584,31.293228149414062
13.975785255432129,13.14744758605957,35.1586799621582
13.135794639587402,9.105622291564941,37.00042724609375
11.3784818649292,5.16717529296875,36.645050048828125
9.15983772277832,2.3471245765686035,34.685279846191406
6.967911243438721,0.8204023838043213,32.10793685913086
5.115119457244873,0.2421320229768753,29.457233428955078
3.715259552001953,0.2026599496603012,26.97060203552246
2.745249032974243,0.42024174332618713,24.69904327392578
2.131638526916504,0.7483327984809875,22.635889053344727
1.7939385175704956,1.1259486675262451,20.76236915588379
1.6663662195205688,1.545012354850769,19.063976287841797
1.702188491821289,2.0291662216186523,17.532878875732422
1.880908727645874,2.616532802581787,16.16925621032715
2.196955680847168,3.361859083175659,14.983816146850586
2.667555809020996,4.328710079193115,14.003192901611328
3.322126626968384,5.596252918243408,13.282883644104004
4.207401752471924,7.254080295562744,12.920759201049805
5.379723072052002,9.376426696777344,13.09146499633789
,,
-6.621585369110107,9.068352699279785,24.31951141357422
-2.324603796005249,8.033997535705566,21.062774658203125
0.5355883836746216,7.574698448181152,19.06815528869629
2.5579819679260254,7.8360419273376465,17.838489532470703
4.181434631347656,8.75576114654541,17.21951675415039
5.692054748535156,10.225475311279297,17.25327491760254
7.253218650817871,12.098929405212402,18.1019344329834
8.932746887207031,14.103639602661133,19.95969009399414
10.666547775268555,15.756542205810547,22.980236053466797
12.242572784423828,16.381980895996094,26.98250389099121
13.311735153198242,15.356280326843262,31.24822235107422
13.513335227966309,12.633247375488281,34.6349983215332
12.713726043701172,8.919778823852539,36.23382568359375
11.093942642211914,5.4081339836120605,35.886932373046875
9.067249298095703,2.866647481918335,34.1405143737793
7.066952705383301,1.445781946182251,31.7613582611084
5.36976432800293,0.8882614374160767,29.265621185302734
4.080084800720215,0.8415334820747375,26.893287658691406
3.189122200012207,1.072493314743042,24.706911087036133
2.63924241065979,1.4443919658660889,22.713960647583008
2.367706537246704,1.9016265869140625,20.90812110900879
2.3140532970428467,2.444762945175171,19.285564422607422
2.4458634853363037,3.1008732318878174,17.84981918334961
2.7518792152404785,3.915482521057129,16.616975784301758
3.2320303916931152,4.9541916847229,15.622418403625488
3.9137861728668213,6.284927845001221,14.929394721984863
4.831561088562012,7.9726152420043945,14.650148391723633
6.027007579803467,10.054969787597656,14.964197158813477
7.539966106414795,12.523134231567383,16.146272659301758
9.342698097229004,15.100723266601562,18.501686096191406
11.3156156539917,17.21367835998535,22.30135154724121
13.141772270202637,17.914398193359375,27.358060836791992
14.328924179077148,16.346790313720703,32.686187744140625
14.384689331054688,12.588532447814941,36.640586853027344
13.168866157531738,7.942738056182861,38.073997497558594
11.028521537780762,3.7813687324523926,37.07944107055664
8.528904914855957,1.0951262712478638,34.61427688598633
6.193525791168213,-0.20828066766262054,31.74805450439453
4.297752857208252,-0.6064497232437134,28.962949752807617
2.9043309688568115,-0.5569148063659668,26.422760009765625
1.9525799751281738,-0.3281925618648529,24.13335418701172
1.3445135354995728,-0.05796124413609505,22.06382179260254
0.9853673577308655,0.20216846466064453,20.183778762817383
0.7997354865074158,0.44614607095718384,18.470722198486328
0.7352446913719177,0.6890867948532104,16.90848159790039
0.7613876461982727,0.9545845985412598,15.4852933883667
0.862265408039093,1.2730598449707031,14.192780494689941
1.0375860929489136,1.6787418127059937,13.026392936706543
1.2968239784240723,2.216015577316284,11.987521171569824
1.6616017818450928,2.9407973289489746,11.085929870605469
2.166037082672119,3.9273083209991455,10.349446296691895
2.860607862472534,5.261667728424072,9.839529991149902
3.8073925971984863,7.083545684814453,9.652204513549805
5.082965850830078,9.509871482849121,9.997875213623047
6.781607627868652,12.579954147338867,11.236945152282715
8.956790924072266,16.159814834594727,13.90612506866455
11.544403076171875,19.616199493408203,18.640235900878906
14.182265281677246,21.48773193359375,25.639617919921875
16.114316940307617,19.886926651000977,33.66780471801758
16.432029724121094,14.28631591796875,39.88292694091797
14.738815307617188,7.073925018310547,41.93208694458008
11.607035636901855,1.1242854595184326,40.08711242675781
8.057432174682617,-2.2714366912841797,36.43305206298828
4.8847527503967285,-3.60537052154541,32.70570755004883
2.4175357818603516,-3.866396188735962,29.484834671020508
0.6439927816390991,-3.755589246749878,26.78851318359375
-0.5872437953948975,-3.6400504112243652,24.50375747680664
-1.457548975944519,-3.679748296737671,22.535499572753906
-2.1208720207214355,-3.9380533695220947,20.832990646362305
-2.707693576812744,-4.440032482147217,19.379112243652344
-3.307818651199341,-5.210235595703125,18.19010353088379
-4.002111911773682,-6.272363185882568,17.307931900024414
-4.846551418304443,-7.661536693572998,16.816701889038086
-5.897003650665283,-9.383450508117676,16.84393310546875
-7.186746597290039,-11.402255058288574,17.585674285888672
-8.705894470214844,-13.544530868530273,19.269683837890625
-10.374673843383789,-15.422139167785645,22.071165084838867
-11.982985496520996,-16.3853816986084,25.932575225830078
-13.189654350280762,-15.776867866516113,30.28683853149414
-13.608522415161133,-13.349178314208984,34.03340530395508
-13.015849113464355,-9.857257843017578,36.10274887084961
-11.552192687988281,-6.194065570831299,36.1871452331543
-9.577790260314941,-3.355048656463623,34.67765808105469
-7.530935287475586,-1.6736476421356201,32.331459045410156
-5.738337516784668,-0.9373191595077515,29.83704948425293
-4.341740608215332,-0.8038656711578369,27.424535751342773
-3.3580124378204346,-0.9868042469024658,25.19129753112793
-2.733267068862915,-1.3329086303710938,23.1522216796875
-2.398455858230591,-1.7724499702453613,21.302486419677734
-2.2963509559631348,-2.2923755645751953,19.636037826538086
-2.38693904876709,-2.9147300720214844,18.154333114624023
-2.647902727127075,-3.685851573944092,16.869815826416016
-3.084557056427002,-4.661149024963379,15.81140422821045
-3.7127954959869385,-5.910453796386719,15.036033630371094
-4.568806171417236,-7.5086798667907715,14.63927173614502
-5.693976402282715,-9.504307746887207,14.784534454345703
-7.1238789558410645,-11.879634857177734,15.712936401367188
-8.864383697509766,-14.463861465454102,17.759296417236328
-10.817669868469238,-16.76707649230957,21.195438385009766
-12.724996566772461,-17.943647384643555,26.00034523010254
-14.124491691589355,-17.003358840942383,31.389921188354492
-14.499202728271484,-13.664613723754883,35.84486389160156
-13.58614730834961,-9.073209762573242,37.97727584838867
-11.622793197631836,-4.730518817901611,37.5499153137207
-9.161561965942383,-1.6340131759643555,35.36933135986328
-6.7494354248046875,-0.0163632370531559,32.52444839477539
-4.728044509887695,0.5767887234687805,29.688507080078125
-3.205962896347046,0.6122838854789734,27.077911376953125
-2.1471595764160156,0.41424912214279175,24.722761154174805
-1.4581332206726074,0.1499611884355545,22.596858978271484
-1.0408340692520142,-0.11100198328495026,20.667924880981445
-0.8130949139595032,-0.3535834550857544,18.911165237426758
-0.7177706956863403,-0.587727963924408,17.308969497680664
-0.7172435522079468,-0.8358437418937683,15.848271369934082
-0.7931707501411438,-1.124754548072815,14.519561767578125
-0.9395482540130615,-1.4874271154403687,13.316689491271973
-1.1636278629302979,-1.962727427482605,12.23823356628418
-1.482214093208313,-2.6016836166381836,11.290404319763184
-1.9243170022964478,-3.4705183506011963,10.49134635925293
-2.533231019973755,-4.654012680053711,9.886138916015625
-3.3695156574249268,-6.254886150360107,9.560914039611816
-4.504022121429443,-8.430944442749023,9.65932559967041
-6.021198272705078,-11.2582368850708,10.482056617736816
-8.007089614868164,-14.690629005432129,12.494017601013184
-10.460611343383789,-18.34712791442871,16.34779167175293
-13.162375450134277,-21.112287521362305,22.4982967376709
-15.515677452087402,-21.128307342529297,30.465604782104492
-16.591670989990234,-17.036314010620117,37.860382080078125
-15.692209243774414,-9.942161560058594,41.709747314453125
-12.995136260986328,-3.1729187965393066,41.25239181518555
-9.464672088623047,1.307266116142273,38.01755142211914
-6.0517096519470215,3.3391332626342773,34.16792297363281
-3.2724287509918213,3.9168832302093506,30.712665557861328
-1.225502848625183,3.8927488327026367,27.819320678710938
0.2076859325170517,3.74983549118042,25.387914657592773
1.2066069841384888,3.7211477756500244,23.30931282043457
1.9422444105148315,3.8959667682647705,21.514726638793945
2.5533299446105957,4.310417175292969,19.97521209716797
3.147798538208008,4.9853057861328125,18.694599151611328
3.8066890239715576,5.945189952850342,17.706958770751953
4.598954200744629,7.217461109161377,17.079429626464844
5.574635028839111,8.824684143066406,16.927623748779297
6.778104782104492,10.735754013061523,17.4118709564209
8.21845817565918,12.838726043701172,18.76674461364746
9.836747169494629,14.8186674118042,21.18389320373535
11.473973274230957,16.127403259277344,24.698532104492188
12.824162483215332,16.059005737304688,28.911426544189453
13.511981964111328,14.212115287780762,32.90964126586914
13.247086524963379,10.928903579711914,35.54377365112305
12.033720970153809,7.317569732666016,36.24626541137695
10.201346397399902,4.2066168785095215,35.19376754760742
8.168527603149414,2.1909618377685547,33.08750534057617
6.300367832183838,1.1943820714950562,30.632413864135742
4.790579795837402,0.8938391804695129,28.194738388061523
3.6908276081085205,0.9937015175819397,25.913177490234375
2.9661636352539062,1.2992846965789795,23.821195602416992
2.553406238555908,1.7174344062805176,21.91971778869629
2.3878843784332275,2.2223663330078125,20.20355796813965
2.430021047592163,2.823723316192627,18.67266845703125
2.649026393890381,3.5637166500091553,17.337642669677734
3.043541669845581,4.495163917541504,16.223499298095703
3.6281070709228516,5.682969093322754,15.380632400512695
4.431008338928223,7.196714401245117,14.897191047668457
5.494171619415283,9.10075855255127,14.917201042175293
6.852695465087891,11.383973121643066,15.667038917541504
8.513980865478516,13.910674095153809,17.439956665039062
10.416257858276367,16.27047348022461,20.5640869140625
12.33105182647705,17.69598960876465,25.059724807739258
13.8435697555542,17.232343673706055,30.341943740844727
14.435161590576172,14.43088150024414,34.99778747558594
13.787071228027344,9.973191261291504,37.576602935791016
12.017084121704102,5.5129218101501465,37.619140625
9.633185386657715,2.198681116104126,35.7322998046875
7.210011959075928,0.34884580969810486,32.994937896728516
5.129239082336426,-0.39200276136398315,30.161518096923828
3.532149314880371,-0.5044224858283997,27.52197265625
2.406550884246826,-0.33118677139282227,25.133136749267578
1.6679023504257202,-0.06255783140659332,22.975366592407227
1.2179323434829712,0.21895571053028107,21.018312454223633
0.975534200668335,0.4909912049770355,19.23723602294922
0.878165602684021,0.7637286186218262,17.614179611206055
0.8894591927528381,1.059308648109436,16.136821746826172
0.988351583480835,1.4098408222198486,14.796804428100586
1.1721633672714233,1.8517441749572754,13.59033203125
1.448486089706421,2.4327645301818848,12.520286560058594
1.8396600484848022,3.2113425731658936,11.599587440490723
2.380746364593506,4.2620134353637695,10.862945556640625
3.1229238510131836,5.680240631103516,10.3749418258667
